"engine.time","ikr.IKr","membrane.V"
 3.90100000000000023e+02, 6.42651420655978336e-05,-8.00000000000000000e+01
 3.90200000000000045e+02, 6.42861639709608606e-05,-8.00000000000000000e+01
 3.90300000000000011e+02, 6.43071803475832548e-05,-8.00000000000000000e+01
 3.90400000000000034e+02, 6.43281911948763625e-05,-8.00000000000000000e+01
 3.90500000000000000e+02, 6.43491965122711807e-05,-8.00000000000000000e+01
 3.90600000000000023e+02, 6.43701962992181001e-05,-8.00000000000000000e+01
 3.90700000000000045e+02, 6.43911905551864582e-05,-8.00000000000000000e+01
 3.90800000000000011e+02, 6.44121792796641590e-05,-8.00000000000000000e+01
 3.90900000000000034e+02, 6.44331624721574027e-05,-8.00000000000000000e+01
 3.91000000000000000e+02, 6.44541401321901974e-05,-8.00000000000000000e+01
 3.91100000000000023e+02, 6.44751122593040747e-05,-8.00000000000000000e+01
 3.91200000000000045e+02, 6.44960788530576831e-05,-8.00000000000000000e+01
 3.91300000000000011e+02, 6.45170399130263946e-05,-8.00000000000000000e+01
 3.91400000000000034e+02, 6.45379954388020072e-05,-8.00000000000000000e+01
 3.91500000000000000e+02, 6.45589454299922566e-05,-8.00000000000000000e+01
 3.91600000000000023e+02, 6.45798898862205587e-05,-8.00000000000000000e+01
 3.91700000000000045e+02, 6.46008288071254946e-05,-8.00000000000000000e+01
 3.91800000000000011e+02, 6.46217621935462369e-05,-8.00000000000000000e+01
 3.91900000000000034e+02, 6.46426900463823345e-05,-8.00000000000000000e+01
 3.92000000000000000e+02, 6.46636123635507099e-05,-8.00000000000000000e+01
 3.92100000000000023e+02, 6.46845291448068890e-05,-8.00000000000000000e+01
 3.92200000000000045e+02, 6.47054403899226200e-05,-8.00000000000000000e+01
 3.92300000000000011e+02, 6.47263460986857383e-05,-8.00000000000000000e+01
 3.92400000000000034e+02, 6.47472462708997728e-05,-8.00000000000000000e+01
 3.92500000000000000e+02, 6.47681409063835940e-05,-8.00000000000000000e+01
 3.92600000000000023e+02, 6.47890300049711157e-05,-8.00000000000000000e+01
 3.92700000000000045e+02, 6.48099135665110510e-05,-8.00000000000000000e+01
 3.92800000000000011e+02, 6.48307915908664923e-05,-8.00000000000000000e+01
 3.92900000000000034e+02, 6.48516640779146536e-05,-8.00000000000000000e+01
 3.93000000000000000e+02, 6.48725310275464914e-05,-8.00000000000000000e+01
 3.93100000000000023e+02, 6.48933924396664875e-05,-8.00000000000000000e+01
 3.93200000000000045e+02, 6.49142483141922153e-05,-8.00000000000000000e+01
 3.93300000000000011e+02, 6.49350986510541234e-05,-8.00000000000000000e+01
 3.93400000000000034e+02, 6.49559434501950877e-05,-8.00000000000000000e+01
 3.93500000000000000e+02, 6.49767827115702089e-05,-8.00000000000000000e+01
 3.93600000000000023e+02, 6.49976164351464322e-05,-8.00000000000000000e+01
 3.93700000000000045e+02, 6.50184446209021955e-05,-8.00000000000000000e+01
 3.93800000000000011e+02, 6.50392672688271856e-05,-8.00000000000000000e+01
 3.93900000000000034e+02, 6.50600843789219307e-05,-8.00000000000000000e+01
 3.94000000000000000e+02, 6.50808959511974900e-05,-8.00000000000000000e+01
 3.94100000000000023e+02, 6.51017019932731075e-05,-8.00000000000000000e+01
 3.94200000000000045e+02, 6.51225024989952992e-05,-8.00000000000000000e+01
 3.94300000000000011e+02, 6.51432974682923720e-05,-8.00000000000000000e+01
 3.94400000000000034e+02, 6.51640869012951756e-05,-8.00000000000000000e+01
 3.94500000000000000e+02, 6.51848707981450630e-05,-8.00000000000000000e+01
 3.94600000000000023e+02, 6.52056491589933480e-05,-8.00000000000000000e+01
 3.94700000000000045e+02, 6.52264219840011431e-05,-8.00000000000000000e+01
 3.94800000000000011e+02, 6.52471892733388036e-05,-8.00000000000000000e+01
 3.94900000000000034e+02, 6.52679510271856971e-05,-8.00000000000000000e+01
 3.95000000000000000e+02, 6.52887072457297024e-05,-8.00000000000000000e+01
 3.95100000000000023e+02, 6.53094579291670058e-05,-8.00000000000000000e+01
 3.95200000000000045e+02, 6.53302030777015594e-05,-8.00000000000000000e+01
 3.95300000000000011e+02, 6.53509426915448096e-05,-8.00000000000000000e+01
 3.95400000000000034e+02, 6.53716767709153180e-05,-8.00000000000000000e+01
 3.95500000000000000e+02, 6.53924053160383141e-05,-8.00000000000000000e+01
 3.95600000000000023e+02, 6.54131283271454378e-05,-8.00000000000000000e+01
 3.95700000000000045e+02, 6.54338458044742782e-05,-8.00000000000000000e+01
 3.95800000000000011e+02, 6.54545577482679679e-05,-8.00000000000000000e+01
 3.95900000000000034e+02, 6.54752641587749381e-05,-8.00000000000000000e+01
 3.96000000000000000e+02, 6.54959650362483772e-05,-8.00000000000000000e+01
 3.96100000000000023e+02, 6.55166603809460000e-05,-8.00000000000000000e+01
 3.96200000000000045e+02, 6.55373501931295872e-05,-8.00000000000000000e+01
 3.96300000000000011e+02, 6.55580344730645785e-05,-8.00000000000000000e+01
 3.96400000000000034e+02, 6.55787132210197883e-05,-8.00000000000000000e+01
 3.96500000000000000e+02, 6.55993864372669312e-05,-8.00000000000000000e+01
 3.96600000000000023e+02, 6.56200541220802833e-05,-8.00000000000000000e+01
 3.96700000000000045e+02, 6.56407162757363162e-05,-8.00000000000000000e+01
 3.96800000000000011e+02, 6.56613728985132360e-05,-8.00000000000000000e+01
 3.96900000000000034e+02, 6.56820239906907264e-05,-8.00000000000000000e+01
 3.97000000000000000e+02, 6.57026695525494059e-05,-8.00000000000000000e+01
 3.97100000000000023e+02, 6.57233095843706114e-05,-8.00000000000000000e+01
 3.97200000000000045e+02, 6.57439440864358561e-05,-8.00000000000000000e+01
 3.97300000000000011e+02, 6.57645730590265311e-05,-8.00000000000000000e+01
 3.97400000000000034e+02, 6.57851965024235260e-05,-8.00000000000000000e+01
 3.97500000000000000e+02, 6.58058144169067547e-05,-8.00000000000000000e+01
 3.97600000000000023e+02, 6.58264268140920070e-05,-8.00000000000000000e+01
 3.97700000000000045e+02, 6.58470337046570343e-05,-8.00000000000000000e+01
 3.97800000000000011e+02, 6.58676350710902235e-05,-8.00000000000000000e+01
 3.97900000000000034e+02, 6.58882309138985066e-05,-8.00000000000000000e+01
 3.98000000000000000e+02, 6.59088212335929495e-05,-8.00000000000000000e+01
 3.98100000000000023e+02, 6.59294060306884398e-05,-8.00000000000000000e+01
 3.98200000000000045e+02, 6.59499853057032533e-05,-8.00000000000000000e+01
 3.98300000000000011e+02, 6.59705590591589183e-05,-8.00000000000000000e+01
 3.98400000000000034e+02, 6.59911272915797686e-05,-8.00000000000000000e+01
 3.98500000000000000e+02, 6.60116900034926179e-05,-8.00000000000000000e+01
 3.98600000000000023e+02, 6.60322471954265570e-05,-8.00000000000000000e+01
 3.98700000000000045e+02, 6.60527988679124789e-05,-8.00000000000000000e+01
 3.98800000000000011e+02, 6.60733450214828489e-05,-8.00000000000000000e+01
 3.98900000000000034e+02, 6.60938856566713521e-05,-8.00000000000000000e+01
 3.99000000000000000e+02, 6.61144207740125677e-05,-8.00000000000000000e+01
 3.99100000000000023e+02, 6.61349503740417123e-05,-8.00000000000000000e+01
 3.99200000000000045e+02, 6.61554744572941513e-05,-8.00000000000000000e+01
 3.99300000000000011e+02, 6.61759930243052365e-05,-8.00000000000000000e+01
 3.99400000000000034e+02, 6.61965060756099406e-05,-8.00000000000000000e+01
 3.99500000000000000e+02, 6.62170136117424228e-05,-8.00000000000000000e+01
 3.99600000000000023e+02, 6.62375156332358530e-05,-8.00000000000000000e+01
 3.99700000000000045e+02, 6.62580121406220054e-05,-8.00000000000000000e+01
 3.99800000000000011e+02, 6.62785031344308514e-05,-8.00000000000000000e+01
 3.99900000000000034e+02, 6.62989886151904790e-05,-8.00000000000000000e+01
 4.00000000000000000e+02, 6.63194685834264278e-05,-8.00000000000000000e+01
 4.00100000000000023e+02, 6.63399430396616495e-05,-8.00000000000000000e+01
 4.00200000000000045e+02, 6.63604119844159917e-05,-8.00000000000000000e+01
 4.00300000000000011e+02, 6.63808754182059277e-05,-8.00000000000000000e+01
 4.00400000000000034e+02, 6.64013333415442851e-05,-8.00000000000000000e+01
 4.00500000000000000e+02, 6.64217857549397311e-05,-8.00000000000000000e+01
 4.00600000000000023e+02, 6.64422326588966905e-05,-8.00000000000000000e+01
 4.00700000000000045e+02, 6.64626740539147909e-05,-8.00000000000000000e+01
 4.00800000000000011e+02, 6.64831099404886860e-05,-8.00000000000000000e+01
 4.00900000000000034e+02, 6.65035403191075543e-05,-8.00000000000000000e+01
 4.01000000000000000e+02, 6.65239651902548821e-05,-8.00000000000000000e+01
 4.01100000000000023e+02, 6.65443845544082062e-05,-8.00000000000000000e+01
 4.01200000000000045e+02, 6.65647984478732156e-05,-8.00000000000000000e+01
 4.01300000000000011e+02, 6.65852068508560106e-05,-8.00000000000000000e+01
 4.01400000000000034e+02, 6.66056097540624985e-05,-8.00000000000000000e+01
 4.01500000000000000e+02, 6.66260071582799185e-05,-8.00000000000000000e+01
 4.01600000000000023e+02, 6.66463990642984371e-05,-8.00000000000000000e+01
 4.01700000000000045e+02, 6.66667854729108365e-05,-8.00000000000000000e+01
 4.01800000000000011e+02, 6.66871663849124738e-05,-8.00000000000000000e+01
 4.01900000000000034e+02, 6.67075418011009967e-05,-8.00000000000000000e+01
 4.02000000000000000e+02, 6.67279117222760855e-05,-8.00000000000000000e+01
 4.02100000000000023e+02, 6.67482761492395348e-05,-8.00000000000000000e+01
 4.02200000000000045e+02, 6.67686350827946843e-05,-8.00000000000000000e+01
 4.02300000000000011e+02, 6.67889885237464321e-05,-8.00000000000000000e+01
 4.02400000000000034e+02, 6.68093364729011128e-05,-8.00000000000000000e+01
 4.02500000000000000e+02, 6.68296789310661183e-05,-8.00000000000000000e+01
 4.02600000000000023e+02, 6.68500158990498026e-05,-8.00000000000000000e+01
 4.02700000000000045e+02, 6.68703473776612788e-05,-8.00000000000000000e+01
 4.02800000000000011e+02, 6.68906733677102560e-05,-8.00000000000000000e+01
 4.02900000000000034e+02, 6.69109938700067282e-05,-8.00000000000000000e+01
 4.03000000000000000e+02, 6.69313088853609061e-05,-8.00000000000000000e+01
 4.03100000000000023e+02, 6.69516184145829869e-05,-8.00000000000000000e+01
 4.03200000000000045e+02, 6.69719224584828425e-05,-8.00000000000000000e+01
 4.03300000000000011e+02, 6.69922210178700061e-05,-8.00000000000000000e+01
 4.03400000000000034e+02, 6.70125140935533601e-05,-8.00000000000000000e+01
 4.03500000000000000e+02, 6.70328016863409605e-05,-8.00000000000000000e+01
 4.03600000000000023e+02, 6.70530837970398331e-05,-8.00000000000000000e+01
 4.03700000000000045e+02, 6.70733604264557706e-05,-8.00000000000000000e+01
 4.03800000000000011e+02, 6.70936315753931155e-05,-8.00000000000000000e+01
 4.03900000000000034e+02, 6.71138972446547058e-05,-8.00000000000000000e+01
 4.04000000000000000e+02, 6.71341574350414012e-05,-8.00000000000000000e+01
 4.04100000000000023e+02, 6.71544121473521366e-05,-8.00000000000000000e+01
 4.04200000000000045e+02, 6.71746613823836109e-05,-8.00000000000000000e+01
 4.04300000000000011e+02, 6.71949051409300428e-05,-8.00000000000000000e+01
 4.04400000000000034e+02, 6.72151434237830626e-05,-8.00000000000000000e+01
 4.04500000000000000e+02, 6.72353762317314679e-05,-8.00000000000000000e+01
 4.04600000000000023e+02, 6.72556035655610344e-05,-8.00000000000000000e+01
 4.04700000000000045e+02, 6.72758254316566150e-05,-8.00000000000000000e+01
 4.04800000000000011e+02, 6.72960418551287658e-05,-8.00000000000000000e+01
 4.04900000000000034e+02, 6.73162528109631265e-05,-8.00000000000000000e+01
 4.05000000000000000e+02, 6.73364583001745648e-05,-8.00000000000000000e+01
 4.05100000000000023e+02, 6.73566583237817154e-05,-8.00000000000000000e+01
 4.05200000000000045e+02, 6.73768528828068322e-05,-8.00000000000000000e+01
 4.05300000000000011e+02, 6.73970419782758277e-05,-8.00000000000000000e+01
 4.05400000000000034e+02, 6.74172256112180301e-05,-8.00000000000000000e+01
 4.05500000000000000e+02, 6.74374037826661418e-05,-8.00000000000000000e+01
 4.05600000000000023e+02, 6.74575764936562265e-05,-8.00000000000000000e+01
 4.05700000000000045e+02, 6.74777437452274783e-05,-8.00000000000000000e+01
 4.05800000000000011e+02, 6.74979055384222087e-05,-8.00000000000000000e+01
 4.05900000000000034e+02, 6.75180618742858460e-05,-8.00000000000000000e+01
 4.06000000000000000e+02, 6.75382127538666239e-05,-8.00000000000000000e+01
 4.06100000000000023e+02, 6.75583581782156765e-05,-8.00000000000000000e+01
 4.06200000000000045e+02, 6.75784981483868618e-05,-8.00000000000000000e+01
 4.06300000000000011e+02, 6.75986326654366400e-05,-8.00000000000000000e+01
 4.06400000000000034e+02, 6.76187617304241140e-05,-8.00000000000000000e+01
 4.06500000000000000e+02, 6.76388853444107854e-05,-8.00000000000000000e+01
 4.06600000000000023e+02, 6.76590035084605277e-05,-8.00000000000000000e+01
 4.06700000000000045e+02, 6.76791162236395317e-05,-8.00000000000000000e+01
 4.06800000000000011e+02, 6.76992234910160753e-05,-8.00000000000000000e+01
 4.06900000000000034e+02, 6.77193253116606186e-05,-8.00000000000000000e+01
 4.07000000000000000e+02, 6.77394216866455457e-05,-8.00000000000000000e+01
 4.07100000000000023e+02, 6.77595126170451657e-05,-8.00000000000000000e+01
 4.07200000000000045e+02, 6.77795981039356032e-05,-8.00000000000000000e+01
 4.07300000000000011e+02, 6.77996781483946231e-05,-8.00000000000000000e+01
 4.07400000000000034e+02, 6.78197527515016978e-05,-8.00000000000000000e+01
 4.07500000000000000e+02, 6.78398219143377089e-05,-8.00000000000000000e+01
 4.07600000000000023e+02, 6.78598856379850697e-05,-8.00000000000000000e+01
 4.07700000000000045e+02, 6.78799439235273862e-05,-8.00000000000000000e+01
 4.07800000000000011e+02, 6.78999967720496058e-05,-8.00000000000000000e+01
 4.07900000000000034e+02, 6.79200441846377874e-05,-8.00000000000000000e+01
 4.08000000000000000e+02, 6.79400861623789386e-05,-8.00000000000000000e+01
 4.08100000000000023e+02, 6.79601227063611241e-05,-8.00000000000000000e+01
 4.08200000000000045e+02, 6.79801538176731944e-05,-8.00000000000000000e+01
 4.08300000000000011e+02, 6.80001795039559290e-05,-8.00000000000000000e+01
 4.08400000000000034e+02, 6.80201997658239213e-05,-8.00000000000000000e+01
 4.08500000000000000e+02, 6.80402145997331041e-05,-8.00000000000000000e+01
 4.08600000000000023e+02, 6.80602240068583868e-05,-8.00000000000000000e+01
 4.08700000000000045e+02, 6.80802279883777550e-05,-8.00000000000000000e+01
 4.08800000000000011e+02, 6.81002265454721216e-05,-8.00000000000000000e+01
 4.08900000000000034e+02, 6.81202196793253677e-05,-8.00000000000000000e+01
 4.09000000000000000e+02, 6.81402073911241662e-05,-8.00000000000000000e+01
 4.09100000000000023e+02, 6.81601896820579952e-05,-8.00000000000000000e+01
 4.09200000000000045e+02, 6.81801665533190299e-05,-8.00000000000000000e+01
 4.09300000000000011e+02, 6.82001380061021559e-05,-8.00000000000000000e+01
 4.09400000000000034e+02, 6.82201040416048610e-05,-8.00000000000000000e+01
 4.09500000000000000e+02, 6.82400646610271131e-05,-8.00000000000000000e+01
 4.09600000000000023e+02, 6.82600198655714685e-05,-8.00000000000000000e+01
 4.09700000000000045e+02, 6.82799696564428417e-05,-8.00000000000000000e+01
 4.09800000000000011e+02, 6.82999140348485056e-05,-8.00000000000000000e+01
 4.09900000000000034e+02, 6.83198530019980772e-05,-8.00000000000000000e+01
 4.10000000000000000e+02, 6.83397865591034101e-05,-8.00000000000000000e+01
 4.10100000000000023e+02, 6.83597147073785396e-05,-8.00000000000000000e+01
 4.10200000000000045e+02, 6.83796374480396017e-05,-8.00000000000000000e+01
 4.10300000000000011e+02, 6.83995547823048060e-05,-8.00000000000000000e+01
 4.10400000000000034e+02, 6.84194667113944221e-05,-8.00000000000000000e+01
 4.10500000000000000e+02, 6.84393732365305490e-05,-8.00000000000000000e+01
 4.10600000000000023e+02, 6.84592743589372511e-05,-8.00000000000000000e+01
 4.10700000000000045e+02, 6.84791700798403815e-05,-8.00000000000000000e+01
 4.10800000000000011e+02, 6.84990604004675417e-05,-8.00000000000000000e+01
 4.10900000000000034e+02, 6.85189453220480678e-05,-8.00000000000000000e+01
 4.11000000000000000e+02, 6.85388248458128682e-05,-8.00000000000000000e+01
 4.11100000000000023e+02, 6.85586989729944639e-05,-8.00000000000000000e+01
 4.11200000000000045e+02, 6.85785677048268938e-05,-8.00000000000000000e+01
 4.11300000000000011e+02, 6.85984310425455791e-05,-8.00000000000000000e+01
 4.11400000000000034e+02, 6.86182889873874048e-05,-8.00000000000000000e+01
 4.11500000000000000e+02, 6.86381415405905570e-05,-8.00000000000000000e+01
 4.11600000000000023e+02, 6.86579887033944548e-05,-8.00000000000000000e+01
 4.11700000000000045e+02, 6.86778304770397372e-05,-8.00000000000000000e+01
 4.11800000000000011e+02, 6.86976668627681546e-05,-8.00000000000000000e+01
 4.11900000000000034e+02, 6.87174978633477021e-05,-8.00000000000000000e+01
 4.12000000000000000e+02, 6.87373234787344020e-05,-8.00000000000000000e+01
 4.12100000000000023e+02, 6.87571437101326400e-05,-8.00000000000000000e+01
 4.12200000000000045e+02, 6.87769585587993590e-05,-8.00000000000000000e+01
 4.12300000000000011e+02, 6.87967680259927755e-05,-8.00000000000000000e+01
 4.12400000000000034e+02, 6.88165721129722040e-05,-8.00000000000000000e+01
 4.12500000000000000e+02, 6.88363708209979616e-05,-8.00000000000000000e+01
 4.12600000000000023e+02, 6.88561641513314498e-05,-8.00000000000000000e+01
 4.12700000000000045e+02, 6.88759521052349511e-05,-8.00000000000000000e+01
 4.12800000000000011e+02, 6.88957346839716423e-05,-8.00000000000000000e+01
 4.12900000000000034e+02, 6.89155118888056081e-05,-8.00000000000000000e+01
 4.13000000000000000e+02, 6.89352837210015570e-05,-8.00000000000000000e+01
 4.13100000000000023e+02, 6.89550501818250646e-05,-8.00000000000000000e+01
 4.13200000000000045e+02, 6.89748112725422215e-05,-8.00000000000000000e+01
 4.13300000000000011e+02, 6.89945669944198094e-05,-8.00000000000000000e+01
 4.13400000000000034e+02, 6.90143173487250576e-05,-8.00000000000000000e+01
 4.13500000000000000e+02, 6.90340623367257235e-05,-8.00000000000000000e+01
