# Transmembrane potential
-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-80.8455,-13.2286,-17.6602,-20.249,-23.9972,-29.4966,-36.4516,-44.1296,-51.8973,-59.3516,-65.9293,-68.6486,-70.9039,-72.6983,-74.083,-75.134,-75.93,-76.5391,-77.0148,-77.3961,-77.7104,-77.9765,-78.207,-78.4106,-78.5932,-78.7587,-78.9103,-79.05,-79.1801,-79.3021,-79.4187,-79.5329,-79.6508,-79.7828,-79.9496,-80.202,-80.6392,-80.6772,-80.6947,-80.6953,-80.6838,-80.6635,-80.6374,-80.5174,-80.4561,-80.4446,-80.4574,-80.484,-80.5196,-80.6581,-80.6921,-80.7093,-80.7253,-80.7403,-80.7543,-80.7675,-80.78,-80.792,-80.8455
-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8485,-80.8467,-13.6385,-17.7836,-20.391,-24.2152,-29.7929,-36.7962,-44.4873,-52.246,-59.673,-66.1909,-68.8693,-71.082,-72.837,-74.1886,-75.2139,-75.9908,-76.5862,-77.0522,-77.4267,-77.7361,-77.9987,-78.2266,-78.4282,-78.6091,-78.7733,-78.9237,-79.0625,-79.1917,-79.313,-79.4288,-79.5424,-79.6596,-79.7909,-79.9568,-80.2079,-80.6429,-80.6808,-80.6983,-80.6989,-80.6874,-80.6671,-80.6412,-80.5216,-80.4606,-80.4492,-80.4619,-80.4883,-80.5238,-80.6617,-80.6955,-80.7126,-80.7286,-80.7435,-80.7575,-80.7706,-80.7831,-80.795,-80.8485
-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-80.8515,-61.1324,-14.0118,-17.9047,-20.5358,-24.4372,-30.0923,-37.1421,-44.8449,-52.594,-59.9925,-66.4491,-69.0863,-71.2564,-72.9725,-74.2917,-75.2918,-76.0502,-76.6323,-77.0889,-77.4567,-77.7615,-78.0206,-78.2459,-78.4455,-78.6249,-78.7878,-78.9371,-79.0749,-79.2032,-79.3238,-79.4389,-79.5518,-79.6683,-79.7989,-79.9639,-80.2138,-80.6467,-80.6844,-80.7018,-80.7024,-80.691,-80.6707,-80.6449,-80.5258,-80.4651,-80.4537,-80.4664,-80.4926,-80.528,-80.6652,-80.6989,-80.716,-80.7318,-80.7467,-80.7606,-80.7737,-80.7862,-80.7981,-80.8515
-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-80.8544,-4.02595,-14.3528,-18.0239,-20.6836,-24.6631,-30.3946,-37.4893,-45.2024,-52.9411,-60.31,-66.7038,-69.2993,-71.4271,-73.1048,-74.3922,-75.3679,-76.1082,-76.6774,-77.1249,-77.4863,-77.7865,-78.0423,-78.2651,-78.4628,-78.6405,-78.8022,-78.9504,-79.0873,-79.2147,-79.3345,-79.4489,-79.5612,-79.677,-79.8069,-79.971,-80.2196,-80.6504,-80.688,-80.7053,-80.7059,-80.6945,-80.6743,-80.6486,-80.5301,-80.4695,-80.4582,-80.4708,-80.4969,-80.5321,-80.6687,-80.7023,-80.7193,-80.7351,-80.7499,-80.7638,-80.7768,-80.7892,-80.8011,-80.8544
-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,-80.8573,19.7717,-14.6651,-18.1418,-20.8345,-24.893,-30.6999,-37.8376,-45.5598,-53.2875,-60.6255,-66.9549,-69.5086,-71.5942,-73.234,-74.4903,-75.4421,-76.1648,-76.7216,-77.1603,-77.5155,-77.8112,-78.0637,-78.2841,-78.4798,-78.6561,-78.8164,-78.9635,-79.0995,-79.2261,-79.3452,-79.4589,-79.5705,-79.6857,-79.8149,-79.9781,-80.2255,-80.6542,-80.6916,-80.7088,-80.7094,-80.698,-80.6779,-80.6522,-80.5342,-80.474,-80.4627,-80.4752,-80.5012,-80.5362,-80.6722,-80.7056,-80.7225,-80.7383,-80.7531,-80.7669,-80.7799,-80.7923,-80.8041,-80.8573
-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,-80.8603,11.7279,-14.952,-18.2587,-20.9886,-25.1268,-31.0081,-38.187,-45.917,-53.633,-60.9388,-67.2024,-69.7141,-71.7577,-73.3601,-74.586,-75.5145,-76.2203,-76.7649,-77.195,-77.5442,-77.8355,-78.0849,-78.3029,-78.4967,-78.6715,-78.8306,-78.9766,-79.1117,-79.2375,-79.3558,-79.4688,-79.5798,-79.6943,-79.8228,-79.9851,-80.2312,-80.6579,-80.6951,-80.7123,-80.7128,-80.7015,-80.6815,-80.6559,-80.5384,-80.4784,-80.4671,-80.4796,-80.5055,-80.5404,-80.6757,-80.709,-80.7258,-80.7415,-80.7562,-80.77,-80.783,-80.7953,-80.8071,-80.8603
-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,-80.8632,5.15906,-15.2165,-18.375,-21.146,-25.3645,-31.319,-38.5374,-46.2741,-53.9775,-61.25,-67.4463,-69.9157,-71.9177,-73.4833,-74.6794,-75.5852,-76.2744,-76.8073,-77.2291,-77.5724,-77.8596,-78.1058,-78.3214,-78.5135,-78.6867,-78.8446,-78.9896,-79.1237,-79.2487,-79.3663,-79.4786,-79.589,-79.7028,-79.8306,-79.9921,-80.237,-80.6616,-80.6986,-80.7158,-80.7163,-80.705,-80.6851,-80.6595,-80.5426,-80.4828,-80.4716,-80.484,-80.5097,-80.5444,-80.6791,-80.7123,-80.7291,-80.7447,-80.7594,-80.7731,-80.786,-80.7983,-80.8101,-80.8632
-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,-80.8661,0.884931,-15.4609,-18.4911,-21.3067,-25.6061,-31.6326,-38.8888,-46.6309,-54.3212,-61.5588,-67.6865,-70.1135,-72.0742,-73.6035,-74.7705,-75.6542,-76.3274,-76.8488,-77.2626,-77.6002,-77.8833,-78.1265,-78.3399,-78.5301,-78.7019,-78.8586,-79.0025,-79.1357,-79.2599,-79.3768,-79.4884,-79.5981,-79.7114,-79.8384,-79.9991,-80.2427,-80.6652,-80.7022,-80.7192,-80.7197,-80.7085,-80.6886,-80.6631,-80.5467,-80.4872,-80.476,-80.4883,-80.514,-80.5485,-80.6826,-80.7156,-80.7323,-80.7479,-80.7625,-80.7762,-80.7891,-80.8013,-80.8131,-80.8661
-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-80.8689,-1.92321,-15.6878,-18.6073,-21.4709,-25.8515,-31.9489,-39.241,-46.9874,-54.6638,-61.8653,-67.9231,-70.3075,-72.2271,-73.7209,-74.8593,-75.7216,-76.3792,-76.8896,-77.2955,-77.6276,-77.9067,-78.147,-78.3581,-78.5466,-78.7169,-78.8724,-79.0153,-79.1477,-79.2711,-79.3872,-79.4982,-79.6072,-79.7198,-79.8462,-80.006,-80.2484,-80.6689,-80.7057,-80.7226,-80.7232,-80.712,-80.6921,-80.6667,-80.5508,-80.4916,-80.4804,-80.4926,-80.5182,-80.5526,-80.686,-80.7189,-80.7356,-80.7511,-80.7656,-80.7793,-80.7921,-80.8043,-80.816,-80.8689
-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-80.8718,-3.91555,-15.8989,-18.7239,-21.6385,-26.1009,-32.2676,-39.594,-47.3436,-55.0054,-62.1694,-68.1559,-70.4977,-72.3767,-73.8354,-74.946,-75.7873,-76.4298,-76.9295,-77.3279,-77.6546,-77.9298,-78.1672,-78.3761,-78.5629,-78.7319,-78.8862,-79.0281,-79.1595,-79.2821,-79.3975,-79.5078,-79.6162,-79.7282,-79.8539,-80.0129,-80.254,-80.6725,-80.7092,-80.7261,-80.7266,-80.7154,-80.6956,-80.6703,-80.5549,-80.4959,-80.4848,-80.497,-80.5224,-80.5566,-80.6894,-80.7222,-80.7388,-80.7543,-80.7687,-80.7823,-80.7951,-80.8073,-80.819,-80.8718
-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-80.8747,-5.45422,-16.0961,-18.8411,-21.8097,-26.354,-32.5888,-39.9477,-47.6995,-55.346,-62.471,-68.3849,-70.6842,-72.5229,-73.9472,-75.0306,-75.8516,-76.4794,-76.9686,-77.3597,-77.6812,-77.9526,-78.1873,-78.394,-78.5791,-78.7467,-78.8998,-79.0407,-79.1713,-79.2931,-79.4078,-79.5175,-79.6252,-79.7366,-79.8616,-80.0197,-80.2597,-80.6761,-80.7126,-80.7295,-80.73,-80.7188,-80.6991,-80.6739,-80.559,-80.5002,-80.4891,-80.5012,-80.5265,-80.5606,-80.6928,-80.7254,-80.742,-80.7574,-80.7718,-80.7854,-80.7982,-80.8103,-80.8219,-80.8747
-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-80.8775,-6.7228,-16.2811,-18.9593,-21.9846,-26.6109,-32.9124,-40.3021,-48.055,-55.6854,-62.77,-68.6102,-70.8669,-72.6657,-74.0562,-75.1131,-75.9143,-76.5279,-77.007,-77.391,-77.7074,-77.9752,-78.2071,-78.4117,-78.5951,-78.7614,-78.9134,-79.0533,-79.183,-79.304,-79.418,-79.527,-79.6342,-79.7449,-79.8692,-80.0265,-80.2653,-80.6798,-80.7161,-80.7328,-80.7333,-80.7222,-80.7026,-80.6774,-80.563,-80.5045,-80.4935,-80.5055,-80.5307,-80.5646,-80.6962,-80.7287,-80.7452,-80.7605,-80.7749,-80.7884,-80.8011,-80.8132,-80.8248,-80.8775
-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-80.8803,-7.81238,-16.4552,-19.0786,-22.1631,-26.8715,-33.2382,-40.6571,-48.4101,-56.0236,-63.0664,-68.8316,-71.0458,-72.8053,-74.1626,-75.1936,-75.9756,-76.5753,-77.0447,-77.4218,-77.7333,-77.9974,-78.2267,-78.4293,-78.6111,-78.776,-78.9268,-79.0658,-79.1946,-79.3149,-79.4281,-79.5365,-79.6431,-79.7532,-79.8768,-80.0333,-80.2709,-80.6833,-80.7195,-80.7362,-80.7367,-80.7256,-80.706,-80.681,-80.5671,-80.5088,-80.4978,-80.5098,-80.5348,-80.5686,-80.6996,-80.7319,-80.7483,-80.7637,-80.778,-80.7914,-80.8041,-80.8162,-80.8277,-80.8803
-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-80.8832,-8.76958,-16.6198,-19.1993,-22.3453,-27.1359,-33.5662,-41.0126,-48.7647,-56.3606,-63.36,-69.0493,-71.2211,-72.9416,-74.2665,-75.2721,-76.0354,-76.6217,-77.0816,-77.452,-77.7587,-78.0194,-78.2461,-78.4467,-78.6268,-78.7904,-78.9402,-79.0782,-79.2061,-79.3257,-79.4382,-79.546,-79.6519,-79.7614,-79.8844,-80.04,-80.2764,-80.6869,-80.7229,-80.7396,-80.74,-80.729,-80.7095,-80.6845,-80.5711,-80.5131,-80.5021,-80.514,-80.5389,-80.5725,-80.7029,-80.7351,-80.7515,-80.7668,-80.781,-80.7945,-80.8071,-80.8191,-80.8306,-80.8832
-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-80.886,-9.62031,-16.7759,-19.3217,-22.5313,-27.4039,-33.8964,-41.3686,-49.1189,-56.6964,-63.6508,-69.2631,-71.3927,-73.0748,-74.3678,-75.3488,-76.0939,-76.6672,-77.1179,-77.4818,-77.7839,-78.0412,-78.2653,-78.4639,-78.6425,-78.8048,-78.9534,-79.0905,-79.2176,-79.3364,-79.4483,-79.5554,-79.6607,-79.7696,-79.8919,-80.0467,-80.2819,-80.6905,-80.7264,-80.7429,-80.7434,-80.7324,-80.7129,-80.688,-80.5751,-80.5173,-80.5063,-80.5182,-80.543,-80.5765,-80.7063,-80.7383,-80.7546,-80.7699,-80.7841,-80.7974,-80.81,-80.822,-80.8335,-80.886
-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-80.8888,-10.3809,-16.9246,-19.4458,-22.7212,-27.6755,-34.2285,-41.725,-49.4726,-57.0308,-63.9388,-69.4731,-71.5606,-73.2048,-74.4666,-75.4236,-76.1511,-76.7117,-77.1535,-77.5111,-77.8086,-78.0627,-78.2843,-78.481,-78.658,-78.819,-78.9666,-79.1027,-79.229,-79.347,-79.4582,-79.5647,-79.6694,-79.7777,-79.8993,-80.0534,-80.2874,-80.694,-80.7298,-80.7462,-80.7467,-80.7357,-80.7163,-80.6915,-80.5791,-80.5216,-80.5106,-80.5224,-80.5471,-80.5804,-80.7096,-80.7415,-80.7578,-80.7729,-80.7871,-80.8004,-80.813,-80.8249,-80.8364,-80.8888
-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-80.8916,-11.0634,-17.0669,-19.5719,-22.9149,-27.9507,-34.5626,-42.0817,-49.8258,-57.3638,-64.2238,-69.6793,-71.725,-73.3318,-74.563,-75.4966,-76.2069,-76.7553,-77.1885,-77.5399,-77.8331,-78.0839,-78.3031,-78.4979,-78.6734,-78.8332,-78.9797,-79.1148,-79.2403,-79.3576,-79.4681,-79.574,-79.6781,-79.7858,-79.9068,-80.06,-80.2929,-80.6975,-80.7331,-80.7495,-80.75,-80.7391,-80.7197,-80.695,-80.583,-80.5258,-80.5148,-80.5266,-80.5511,-80.5843,-80.7129,-80.7447,-80.7609,-80.776,-80.7901,-80.8034,-80.8159,-80.8278,-80.8393,-80.8916
-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-80.8943,-11.6772,-17.2036,-19.7001,-23.1124,-28.2293,-34.8985,-42.4387,-50.1784,-57.6954,-64.5058,-69.8817,-71.8858,-73.4557,-74.657,-75.5679,-76.2615,-76.798,-77.2228,-77.5683,-77.8572,-78.1049,-78.3217,-78.5147,-78.6887,-78.8472,-78.9927,-79.1269,-79.2516,-79.3681,-79.478,-79.5832,-79.6867,-79.7938,-79.9142,-80.0666,-80.2983,-80.701,-80.7365,-80.7528,-80.7533,-80.7424,-80.7231,-80.6984,-80.587,-80.5299,-80.519,-80.5307,-80.5552,-80.5882,-80.7162,-80.7479,-80.764,-80.779,-80.7931,-80.8064,-80.8188,-80.8307,-80.8421,-80.8943
-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-80.8971,-12.2304,-17.3354,-19.8307,-23.3138,-28.5114,-35.2362,-42.796,-50.5305,-58.0254,-64.7847,-70.0802,-72.043,-73.5767,-74.7488,-75.6374,-76.3149,-76.8399,-77.2565,-77.5963,-77.881,-78.1257,-78.3402,-78.5313,-78.7039,-78.8612,-79.0056,-79.1389,-79.2628,-79.3786,-79.4878,-79.5924,-79.6953,-79.8018,-79.9215,-80.0732,-80.3037,-80.7045,-80.7398,-80.7561,-80.7565,-80.7457,-80.7265,-80.7019,-80.5909,-80.5341,-80.5232,-80.5348,-80.5592,-80.592,-80.7195,-80.751,-80.7671,-80.7821,-80.7961,-80.8093,-80.8217,-80.8336,-80.8449,-80.8971
-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-80.8998,-12.7302,-17.4632,-19.9637,-23.5192,-28.7968,-35.5755,-43.1534,-50.8819,-58.3539,-65.0605,-70.2749,-72.1968,-73.6948,-74.8383,-75.7053,-76.3671,-76.8809,-77.2896,-77.6238,-77.9045,-78.1462,-78.3584,-78.5478,-78.7189,-78.875,-79.0184,-79.1508,-79.2739,-79.389,-79.4975,-79.6015,-79.7039,-79.8098,-79.9288,-80.0797,-80.3091,-80.708,-80.7432,-80.7594,-80.7598,-80.749,-80.7298,-80.7053,-80.5948,-80.5383,-80.5274,-80.539,-80.5632,-80.5959,-80.7228,-80.7542,-80.7702,-80.7851,-80.7991,-80.8122,-80.8246,-80.8364,-80.8478,-80.8998
-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-80.9026,-13.1828,-17.5874,-20.0992,-23.7285,-29.0856,-35.9165,-43.5109,-51.2327,-58.6808,-65.333,-70.4659,-72.3471,-73.8101,-74.9256,-75.7716,-76.4181,-76.9211,-77.3222,-77.6509,-77.9277,-78.1665,-78.3765,-78.5641,-78.7339,-78.8887,-79.0311,-79.1626,-79.2849,-79.3993,-79.5072,-79.6106,-79.7124,-79.8177,-79.9361,-80.0862,-80.3145,-80.7115,-80.7465,-80.7626,-80.763,-80.7522,-80.7331,-80.7087,-80.5987,-80.5424,-80.5316,-80.543,-80.5672,-80.5997,-80.726,-80.7573,-80.7732,-80.7881,-80.8021,-80.8152,-80.8275,-80.8393,-80.8506,-80.9026
-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-80.9053,-13.5936,-17.7087,-20.2375,-23.9418,-29.3776,-36.2589,-43.8686,-51.5828,-59.006,-65.6023,-70.653,-72.494,-73.9226,-75.0108,-75.8363,-76.468,-76.9605,-77.3542,-77.6776,-77.9506,-78.1866,-78.3944,-78.5803,-78.7487,-78.9024,-79.0437,-79.1744,-79.2959,-79.4096,-79.5168,-79.6196,-79.7208,-79.8255,-79.9433,-80.0927,-80.3198,-80.7149,-80.7498,-80.7659,-80.7663,-80.7555,-80.7365,-80.7121,-80.6026,-80.5465,-80.5357,-80.5471,-80.5711,-80.6035,-80.7293,-80.7604,-80.7763,-80.7911,-80.805,-80.8181,-80.8304,-80.8421,-80.8534,-80.9053
-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-80.908,-13.9676,-17.8277,-20.3786,-24.159,-29.6728,-36.6028,-44.2262,-51.9322,-59.3294,-65.8682,-70.8364,-72.6376,-74.0324,-75.0939,-75.8995,-76.5169,-76.9992,-77.3856,-77.704,-77.9733,-78.2064,-78.4122,-78.5964,-78.7634,-78.9159,-79.0563,-79.1861,-79.3068,-79.4198,-79.5264,-79.6286,-79.7292,-79.8333,-79.9505,-80.0991,-80.3251,-80.7183,-80.7531,-80.7691,-80.7695,-80.7587,-80.7398,-80.7155,-80.6064,-80.5506,-80.5398,-80.5512,-80.5751,-80.6073,-80.7325,-80.7635,-80.7793,-80.7941,-80.8079,-80.8209,-80.8332,-80.8449,-80.8562,-80.908
-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-80.9107,-14.3089,-17.9447,-20.5226,-24.3801,-29.9711,-36.948,-44.5839,-52.2809,-59.6509,-66.1307,-71.0161,-72.7779,-74.1395,-75.175,-75.9613,-76.5646,-77.0371,-77.4166,-77.7299,-77.9956,-78.2261,-78.4297,-78.6123,-78.7779,-78.9294,-79.0687,-79.1977,-79.3176,-79.4299,-79.5359,-79.6375,-79.7375,-79.8411,-79.9577,-80.1055,-80.3304,-80.7217,-80.7563,-80.7723,-80.7727,-80.762,-80.7431,-80.7188,-80.6103,-80.5546,-80.5439,-80.5552,-80.579,-80.6111,-80.7357,-80.7666,-80.7823,-80.7971,-80.8109,-80.8238,-80.8361,-80.8477,-80.8589,-80.9107
-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-80.9134,-14.6214,-18.0603,-20.6697,-24.6052,-30.2724,-37.2945,-44.9415,-52.6288,-59.9706,-66.3898,-71.192,-72.915,-74.244,-75.2541,-76.0216,-76.6114,-77.0743,-77.447,-77.7555,-78.0177,-78.2455,-78.4471,-78.6281,-78.7924,-78.9427,-79.0811,-79.2092,-79.3284,-79.44,-79.5453,-79.6464,-79.7458,-79.8489,-79.9648,-80.1118,-80.3356,-80.7251,-80.7596,-80.7755,-80.7759,-80.7652,-80.7463,-80.7222,-80.6141,-80.5587,-80.548,-80.5592,-80.5829,-80.6149,-80.7389,-80.7696,-80.7853,-80.8,-80.8138,-80.8267,-80.8389,-80.8505,-80.8617,-80.9134
-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-80.9161,-14.9082,-18.1748,-20.8199,-24.8342,-30.5766,-37.6422,-45.2989,-52.9759,-60.2883,-66.6454,-71.3643,-73.0489,-74.3459,-75.3313,-76.0805,-76.6572,-77.1108,-77.4769,-77.7808,-78.0395,-78.2648,-78.4644,-78.6438,-78.8068,-78.956,-79.0934,-79.2207,-79.3391,-79.45,-79.5547,-79.6552,-79.7541,-79.8566,-79.9719,-80.1182,-80.3408,-80.7285,-80.7628,-80.7786,-80.779,-80.7684,-80.7496,-80.7255,-80.6179,-80.5627,-80.5521,-80.5632,-80.5868,-80.6186,-80.7421,-80.7727,-80.7883,-80.803,-80.8167,-80.8296,-80.8417,-80.8533,-80.8644,-80.9161
