# State variables
1.809985154132491,5.022931411235758e-06,0.9980353406382085,1.810407069591931,0.0001332941799236418,144.9988415779442,10.00130929447883,0.9882855351919514,0.001278335518124732,0.9925014870021867,-86.13730783261978,0.0001290664272795307
1.810012109214693,5.022933893386675e-06,0.9980353497606641,1.81043400502422,0.0001332960164727911,144.9988404568771,10.00131309264678,0.9882855271210401,0.001278336176896231,0.9925014822310915,-86.13730474905954,0.0001290915685447783
1.810039063041515,5.022936375460114e-06,0.998035358685629,1.810460939202058,0.0001332978529430799,144.9988393357817,10.00131689118903,0.9882855190503793,0.001278336835647178,0.9925014774601442,-86.13730166559706,0.0001291165220573914
1.810066015613014,5.022938857456093e-06,0.9980353674170196,1.810487872125505,0.0001332996893345118,144.9988382146579,10.00132069010555,0.988285510979969,0.001278337494377576,0.992501472689345,-86.13729858223233,0.0001291412892228295
1.810092966929251,5.022941339374623e-06,0.9980353759586749,1.81051480379462,0.0001333015256470903,144.9988370935059,10.00132448939633,0.9882855029098091,0.001278338153087429,0.9925014679186936,-86.13729549896533,0.000129165871436031
1.810119916990285,5.022943821215725e-06,0.9980353843143576,1.810541734209463,0.0001333033618808187,144.9988359723256,10.00132828906134,0.9882854948398997,0.001278338811776742,0.9925014631481902,-86.13729241579603,0.0001291902700814922
1.810146865796176,5.02294630297942e-06,0.9980353924877557,1.810568663370093,0.0001333051980357008,144.998834851117,10.00133208910058,0.9882854867702405,0.00127833947044552,0.9925014583778349,-86.13728933272441,0.0001292144865333453
1.810173813346982,5.022948784665724e-06,0.9980354004824845,1.81059559127657,0.0001333070341117398,144.99883372988,10.00133588951403,0.9882854787008317,0.00127834012909377,0.9925014536076274,-86.13728624975045,0.0001292385221554358
1.810200759642763,5.022951266274646e-06,0.9980354083020869,1.810622517928952,0.0001333088701089392,144.9988326086149,10.00133969030166,0.988285470631673,0.001278340787721489,0.9925014488375679,-86.13728316687414,0.0001292623783014
1.81022770468358,5.022953747806192e-06,0.9980354159500362,1.8106494433273,0.0001333107060273026,144.9988314873214,10.00134349146345,0.9882854625627646,0.001278341446328678,0.9925014440676562,-86.13728008409548,0.0001292860563147408
1.81025464846949,5.022956229260386e-06,0.9980354234297364,1.810676367471673,0.0001333125418668334,144.9988303659997,10.0013472929994,0.9882854544941063,0.001278342104915351,0.9925014392978924,-86.13727700141442,0.0001293095575289042
1.810281591000555,5.022958710637239e-06,0.9980354307445244,1.81070329036213,0.0001333143776275349,144.9988292446496,10.00135109490948,0.988285446425698,0.001278342763481507,0.9925014345282762,-86.13727391883096,0.000129332883267354
1.810308532276832,5.022961191936762e-06,0.9980354378976706,1.810730211998731,0.0001333162133094108,144.9988281232713,10.00135489719367,0.9882854383575398,0.001278343422027146,0.992501429758808,-86.13727083634508,0.000129356034843647
1.810335472298382,5.022963673158979e-06,0.9980354448923805,1.810757132381535,0.0001333180489124643,144.9988270018647,10.00135869985196,0.9882854302896316,0.001278344080552278,0.9925014249894876,-86.13726775395676,0.0001293790135615067
1.810362411065265,5.022966154303889e-06,0.9980354517317965,1.810784051510602,0.000133319884436699,144.9988258804298,10.00136250288433,0.9882854222219731,0.001278344739056902,0.9925014202203148,-86.13726467166599,0.0001294018207148975
1.810389348577538,5.022968635371523e-06,0.9980354584189983,1.810810969385991,0.0001333217198821183,144.9988247589667,10.00136630629076,0.9882854141545647,0.001278345397541027,0.99250141545129,-86.13726158947274,0.0001294244575880972
1.810416284835263,5.022971116361876e-06,0.9980354649570046,1.810837886007761,0.0001333235552487255,144.9988236374753,10.00137011007124,0.9882854060874061,0.001278346056004648,0.9925014106824128,-86.13725850737701,0.0001294469254557697
1.810443219838498,5.022973597274967e-06,0.9980354713487741,1.810864801375972,0.0001333253905365242,144.9988225159556,10.00137391422574,0.9882853980204973,0.001278346714447773,0.9925014059136834,-86.13725542537878,0.0001294692255830371
1.810470153587302,5.022976078110809e-06,0.9980354775972072,1.810891715490684,0.0001333272257455176,144.9988213944076,10.00137771875425,0.9882853899538383,0.001278347372870405,0.9925014011451017,-86.13725234347804,0.000129491359225551
1.810497086081737,5.022978558869404e-06,0.9980354837051465,1.810918628351955,0.0001333290608757094,144.9988202728314,10.00138152365675,0.988285381887429,0.001278348031272546,0.9925013963766677,-86.13724926167477,0.0001295133276295635
1.81052401732186,5.022981039550779e-06,0.9980354896753784,1.810945539959845,0.0001333308959271027,144.9988191512269,10.00138532893322,0.9882853738212695,0.001278348689654199,0.9925013916083814,-86.13724617996895,0.0001295351320319974
1.810550947307731,5.022983520154937e-06,0.9980354955106339,1.810972450314414,0.0001333327308997011,144.9988180295942,10.00138913458364,0.9882853657553595,0.00127834934801537,0.9925013868402426,-86.13724309836057,0.000129556773660516
1.810577876039409,5.022986000681896e-06,0.9980355012135901,1.810999359415721,0.000133334565793508,144.9988169079332,10.001392940608,0.9882853576896992,0.001278350006356059,0.9925013820722515,-86.13724001684962,0.0001295782537335927
1.810604803516955,5.022988481131654e-06,0.9980355067868706,1.811026267263825,0.0001333364006085267,144.9988157862439,10.00139674700629,0.9882853496242884,0.001278350664676266,0.992501377304408,-86.13723693543609,0.0001295995734605798
1.810631729740427,5.022990961504223e-06,0.9980355122330473,1.811053173858786,0.0001333382353447606,144.9988146645263,10.00140055377847,0.9882853415591272,0.001278351322975998,0.9925013725367121,-86.13723385411997,0.0001296207340417763
1.810658654709886,5.022993441799616e-06,0.9980355175546413,1.811080079200663,0.000133340070002213,144.9988135427806,10.00140436092453,0.9882853334942155,0.001278351981255256,0.9925013677691638,-86.13723077290123,0.0001296417366684961
1.810685578425389,5.022995922017853e-06,0.9980355227541229,1.811106983289515,0.0001333419045808875,144.9988124210065,10.00140816844446,0.9882853254295533,0.001278352639514045,0.9925013630017628,-86.13722769177987,0.0001296625825231352
1.810712500886998,5.022998402158934e-06,0.9980355278339144,1.811133886125403,0.0001333437390807873,144.9988112992042,10.00141197633824,0.9882853173651405,0.001278353297752365,0.9925013582345096,-86.13722461075588,0.0001296832727792384
1.81073942209477,5.023000882222855e-06,0.9980355327963893,1.811160787708386,0.0001333455735019159,144.9988101773737,10.00141578460585,0.9882853093009771,0.001278353955970216,0.9925013534674038,-86.13722152982925,0.0001297038086015654
1.810766342048767,5.023003362209648e-06,0.9980355376438746,1.811187688038522,0.0001333474078442766,144.9988090555148,10.00141959324727,0.9882853012370632,0.001278354614167604,0.9925013487004454,-86.13721844899996,0.000129724191146157
1.810793260749046,5.02300584211932e-06,0.9980355423786509,1.811214587115871,0.0001333492421078727,144.9988079336278,10.00142340226248,0.9882852931733984,0.001278355272344535,0.9925013439336344,-86.13721536826799,0.0001297444215603999
1.810820178195668,5.023008321951869e-06,0.9980355470029533,1.811241484940493,0.0001333510762927076,144.9988068117125,10.00142721165147,0.988285285109983,0.001278355930501003,0.9925013391669709,-86.13721228763335,0.0001297645009830918
1.810847094388692,5.023010801707304e-06,0.9980355515189732,1.811268381512447,0.0001333529103987847,144.9988056897689,10.00143102141422,0.988285277046817,0.001278356588637015,0.9925013344004548,-86.13720920709602,0.0001297844305445054
1.810874009328177,5.023013281385634e-06,0.998035555928858,1.811295276831792,0.0001333547444261074,144.9988045677971,10.00143483155071,0.9882852689839001,0.001278357246752571,0.9925013296340862,-86.137206126656,0.0001298042113664525
1.810900923014183,5.023015760986872e-06,0.9980355602347128,1.811322170898588,0.0001333565783746789,144.9988034457971,10.00143864206093,0.9882852609212326,0.001278357904847677,0.992501324867865,-86.13720304631326,0.0001298238445623474
1.810927835446769,5.023018240511024e-06,0.998035564438601,1.811349063712894,0.0001333584122445026,144.9988023237688,10.00144245294485,0.9882852528588142,0.001278358562922332,0.992501320101791,-86.1371999660678,0.0001298433312372693
1.810954746625995,5.023020719958097e-06,0.9980355685425449,1.811375955274769,0.0001333602460355819,144.9988012017123,10.00144626420245,0.9882852447966449,0.001278359220976536,0.9925013153358645,-86.13719688591962,0.0001298626724880251
1.81098165655192,5.023023199328101e-06,0.9980355725485268,1.811402845584274,0.0001333620797479202,144.9988000796275,10.00145007583373,0.9882852367347249,0.001278359879010297,0.9925013105700853,-86.13719380586869,0.0001298818694032113
1.811008565224603,5.023025678621043e-06,0.9980355764584897,1.811429734641467,0.0001333639133815206,144.9987989575145,10.00145388783866,0.9882852286730539,0.001278360537023614,0.9925013058044534,-86.137190725915,0.0001299009230632753
1.811035472644104,5.02302815783693e-06,0.9980355802743379,1.811456622446407,0.0001333657469363867,144.9987978353733,10.00145770021722,0.988285220611632,0.001278361195016488,0.9925013010389687,-86.13718764605858,0.0001299198345405764
1.811062378810482,5.023030636975762e-06,0.9980355839979382,1.811483508999155,0.0001333675804125217,144.9987967132039,10.0014615129694,0.9882852125504593,0.001278361852988919,0.9925012962736314,-86.13718456629938,0.0001299386048994466
1.811089283723797,5.023033116037541e-06,0.9980355876311204,1.811510394299769,0.0001333694138099288,144.9987955910062,10.00146532609517,0.9882852044895356,0.001278362510940909,0.9925012915084412,-86.13718148663743,0.0001299572351962503
1.811116187384108,5.023035595022288e-06,0.9980355911756777,1.811537278348308,0.0001333712471286116,144.9987944687803,10.00146913959453,0.9882851964288609,0.001278363168872464,0.9925012867433983,-86.13717840707268,0.0001299757264794444
1.811143089791474,5.023038073930012e-06,0.9980355946333681,1.811564161144833,0.0001333730803685732,144.9987933465261,10.00147295346745,0.9882851883684353,0.001278363826783585,0.9925012819785026,-86.13717532760514,0.0001299940797896371
1.811169990945955,5.023040552760715e-06,0.9980355980059143,1.811591042689402,0.000133374913529817,144.9987922242437,10.00147676771392,0.9882851803082586,0.001278364484674271,0.9925012772137541,-86.13717224823479,0.0001300122961596469
1.81119689084761,5.023043031514397e-06,0.9980356012950055,1.811617922982076,0.0001333767466123464,144.9987911019331,10.00148058233391,0.9882851722483309,0.001278365142544526,0.9925012724491529,-86.13716916896165,0.0001300303766145606
1.8112237894965,5.023045510191062e-06,0.9980356045022966,1.811644802022912,0.0001333785796161645,144.9987899795943,10.00148439732741,0.9882851641886521,0.001278365800394347,0.9925012676846988,-86.13716608978569,0.0001300483221717918
1.811250686892682,5.023047988790719e-06,0.9980356076294103,1.811671679811971,0.0001333804125412748,144.9987888572273,10.00148821269441,0.9882851561292223,0.001278366458223738,0.9925012629203919,-86.13716301070693,0.0001300661338411374
1.811277583036216,5.023050467313379e-06,0.9980356106779371,1.811698556349312,0.0001333822453876806,144.998787734832,10.00149202843487,0.9882851480700413,0.001278367116032704,0.9925012581562321,-86.13715993172532,0.0001300838126248358
1.811304477927162,5.023052945759045e-06,0.9980356136494356,1.811725431634995,0.0001333840781553851,144.9987866124085,10.0014958445488,0.9882851400111092,0.001278367773821243,0.9925012533922195,-86.13715685284089,0.0001301013595176222
1.811331371565579,5.023055424127719e-06,0.9980356165454338,1.811752305669078,0.0001333859108443916,144.9987854899568,10.00149966103616,0.9882851319524261,0.001278368431589356,0.992501248628354,-86.13715377405362,0.0001301187755067859
1.811358263951527,5.023057902419405e-06,0.9980356193674291,1.811779178451621,0.0001333877434547035,144.998784367477,10.00150347789695,0.9882851238939917,0.001278369089337046,0.9925012438646356,-86.13715069536349,0.0001301360615722253
1.811385155085065,5.02306038063412e-06,0.9980356221168895,1.811806049982683,0.000133389575986324,144.9987832449688,10.00150729513114,0.9882851158358062,0.001278369747064313,0.9925012391010641,-86.13714761677052,0.0001301532186865036
1.811412044966252,5.023062858771856e-06,0.9980356247952538,1.811832920262325,0.0001333914084392565,144.9987821224325,10.00151111273871,0.9882851077778695,0.00127837040477116,0.9925012343376399,-86.13714453827468,0.0001301702478149033
1.811438933595148,5.023065336832621e-06,0.9980356274039323,1.811859789290604,0.0001333932408135042,144.998780999868,10.00151493071965,0.9882850997201816,0.001278371062457587,0.9925012295743627,-86.13714145987598,0.0001301871499154815
1.811465820971812,5.023067814816423e-06,0.9980356299443071,1.811886657067581,0.0001333950731090705,144.9987798772752,10.00151874907394,0.9882850916627425,0.001278371720123597,0.9925012248112325,-86.1371383815744,0.0001302039259391229
1.811492707096304,5.023070292723262e-06,0.9980356324177333,1.811913523593314,0.0001333969053259585,144.9987787546542,10.00152256780156,0.9882850836055521,0.001278372377769185,0.9925012200482494,-86.13713530336996,0.0001302205768295944
1.811519591968682,5.023072770553146e-06,0.9980356348255389,1.811940388867863,0.0001333987374641717,144.9987776320051,10.0015263869025,0.9882850755486106,0.001278373035394361,0.9925012152854134,-86.13713222526262,0.0001302371035235981
1.811546475589006,5.023075248306083e-06,0.9980356371690255,1.811967252891288,0.0001334005695237132,144.9987765093277,10.00153020637673,0.9882850674919177,0.001278373692999121,0.9925012105227243,-86.1371291472524,0.0001302535069508239
1.811573357957336,5.02307772598207e-06,0.998035639449469,1.811994115663648,0.0001334024015045864,144.9987753866222,10.00153402622424,0.9882850594354735,0.001278374350583468,0.9925012057601823,-86.13712606933927,0.0001302697880340024
1.811600239073731,5.023080203581112e-06,0.9980356416681201,1.812020977185001,0.0001334042334067946,144.9987742638884,10.00153784644501,0.988285051379278,0.001278375008147401,0.9925012009977873,-86.13712299152326,0.0001302859476889568
1.81162711893825,5.023082681103208e-06,0.9980356438262044,1.812047837455408,0.0001334060652303409,144.9987731411265,10.00154166703902,0.9882850433233312,0.00127837566569092,0.9925011962355392,-86.13711991380436,0.0001303019868246545
1.811653997550952,5.023085158548368e-06,0.9980356459249236,1.812074696474928,0.0001334078969752288,144.9987720183363,10.00154548800626,0.9882850352676331,0.001278376323214028,0.992501191473438,-86.13711683618253,0.0001303179063432587
