-7.168994570514567499e+01,1.195158230326658910e-01,7.167841256214280143e-01,2.973910725295084712e-01,1.307196678585500452e-04,9.895848963520749164e-01,9.999339738753066920e-01,9.988806383845404424e-01,2.120187436293069320e-03,4.192452710657658121e-01,3.783092192070900556e-02,1.179246409375632465e-01,8.102653057798124836e-01,6.594546803807680747e-03,1.092056404287395921e+01,1.885228781841662032e-05,-2.734213336732528865e-01,9.999999756667239392e-01
-7.167624717998697292e+01,1.196081935628769133e-01,7.163913497038069123e-01,2.975605290228084954e-01,1.309756341782042257e-04,9.896400035266522677e-01,9.999337481142419604e-01,9.988803051243537734e-01,2.107972701982396748e-03,4.191786229447602152e-01,3.786182501961045388e-02,1.179814878016535729e-01,8.101050429937813879e-01,6.599330092204584719e-03,1.092054376923898928e+01,1.885802366374415623e-05,-2.734213223160124606e-01,9.999999756224265957e-01
-7.166254493990349772e+01,1.197006601817439814e-01,7.159982403494602465e-01,2.977295612423639937e-01,1.312321708471695075e-04,9.896948196514990803e-01,9.999335215282428857e-01,9.988799711707488926e-01,2.095844979341830640e-03,4.191119599775064430e-01,3.789275983096892370e-02,1.180380523626579081e-01,8.099446405515651204e-01,6.604118081190390316e-03,1.092052351818627187e+01,1.886377126469014008e-05,-2.734213109525887031e-01,9.999999755779699351e-01
-7.164883893948986326e+01,1.197932233072077635e-01,7.156047974436197112e-01,2.978981703192036812e-01,1.314892800993036561e-04,9.897493462615616355e-01,9.999332941135309349e-01,9.988796365269493327e-01,2.083803567128143016e-03,4.190452819520729122e-01,3.792372648044488315e-02,1.180943350788307561e-01,8.097840979500516845e-01,6.608910791122934482e-03,1.092050328981130036e+01,1.886953056729741778e-05,-2.734212995829671811e-01,9.999999755333537355e-01
-7.163512913264793269e+01,1.198858833629752874e-01,7.152110208564351757e-01,2.980663573793962406e-01,1.317469641917156677e-04,9.898035848837094530e-01,9.999330658662958227e-01,9.988793011961375479e-01,2.071847770431959907e-03,4.189785886532281234e-01,3.795472509549387835e-02,1.181503364077441942e-01,8.096234146776669638e-01,6.613708242648997510e-03,1.092048308420934077e+01,1.887530151830385967e-05,-2.734212882071333506e-01,9.999999754885779968e-01
-7.162141547258278251e+01,1.199786407785666947e-01,7.148169104429021870e-01,2.982341235440564842e-01,1.320052254050115578e-04,9.898575370367772575e-01,9.999328367826949560e-01,9.988789651814555803e-01,2.059976900615529457e-03,4.189118798624238416e-01,3.798575580538012669e-02,1.182060568062776873e-01,8.094625902143181007e-01,6.618510456706538231e-03,1.092046290147542997e+01,1.888108406513978548e-05,-2.734212768250728898e-01,9.999999754436426080e-01
-7.160769791179899357e+01,1.200714959893625089e-01,7.144224660427875850e-01,2.984014699293512929e-01,1.322640660435452184e-04,9.899112042316078330e-01,9.999326068588531014e-01,9.988786284860045050e-01,2.048190275251154414e-03,4.188451553577767217e-01,3.801681874119030441e-02,1.182614967306079012e-01,8.093016240313377629e-01,6.623317454526974311e-03,1.092044274170438989e+01,1.888687815592546737e-05,-2.734212654367712547e-01,9.999999753985475692e-01
-7.159397640209633096e+01,1.201644494366524846e-01,7.140276874805546736e-01,2.985683976465060563e-01,1.325234884356719857e-04,9.899645879710932128e-01,9.999323760908617187e-01,9.988782911128454289e-01,2.036487218060268646e-03,4.187784149140502121e-01,3.804791403584761172e-02,1.183166566361986277e-01,8.091405155914259684e-01,6.628129257637512851e-03,1.092042260499082040e+01,1.889268373946866329e-05,-2.734212540422141791e-01,9.999999753532926583e-01
-7.158025089456572232e+01,1.202575015676849157e-01,7.136325745652866148e-01,2.987349078018106119e-01,1.327834949340072495e-04,9.900176897502164231e-01,9.999321444747789611e-01,9.988779530649989358e-01,2.024867058853159398e-03,4.187116583026357364e-01,3.807904182412607391e-02,1.183715369777906395e-01,8.089792643485913537e-01,6.632945887863507875e-03,1.092040249142910824e+01,1.889850076526218095e-05,-2.734212426413874519e-01,9.999999753078777642e-01
-7.156652133958500883e+01,1.203506528357166649e-01,7.132371270906078253e-01,2.989010014966254070e-01,1.330440879156881797e-04,9.900705110560934497e-01,9.999319120066293420e-01,9.988776143454457523e-01,2.013329133469328371e-03,4.186448852915336527e-01,3.811020224266507134e-02,1.184261382093916987e-01,8.088178697480915558e-01,6.637767367330870728e-03,1.092038240111343050e+01,1.890432918348154001e-05,-2.734212312342768070e-01,9.999999752623028870e-01
-7.155278768681455404e+01,1.204439037000639562e-01,7.128413448346044845e-01,2.990666798273879379e-01,1.333052697826387050e-04,9.901230533680137613e-01,9.999316786824030689e-01,9.988772749571264153e-01,2.001872783718475993e-03,4.185780956453334922e-01,3.814139542998416094e-02,1.184804607842664809e-01,8.086563312263717052e-01,6.642593718468516907e-03,1.092036233413776003e+01,1.891016894498263765e-05,-2.734212198208681444e-01,9.999999752165680267e-01
-7.153904988519283847e+01,1.205372546261545691e-01,7.124452275597432660e-01,2.992319438856185232e-01,1.335670429618396424e-04,9.901753181574820539e-01,9.999314444980554883e-01,9.988769349029420486e-01,1.990497357322113230e-03,4.185112891251938083e-01,3.817262152649812668e-02,1.185345051549266254e-01,8.084946482110031418e-01,6.647424964010857119e-03,1.092034229059586536e+01,1.891602000129947173e-05,-2.734212084011472532e-01,9.999999751706728501e-01
-7.152530788293186959e+01,1.206307060855807828e-01,7.120487750127889592e-01,2.993967947579269651e-01,1.338294099056033251e-04,9.902273068882585516e-01,9.999312094495069747e-01,9.988765941857535857e-01,1.979202207855785319e-03,4.184444654888219151e-01,3.820388067453226594e-02,1.185882717731207153e-01,8.083328201206196884e-01,6.652261127000326513e-03,1.092032227058131433e+01,1.892188230464192161e-05,-2.734211969751001448e-01,9.999999751246173574e-01
-7.151156162751253476e+01,1.207242585561528608e-01,7.116519869247196484e-01,2.995612335260182113e-01,1.340923730918509686e-04,9.902790210163994189e-01,9.999309735326428195e-01,9.988762528083828807e-01,1.967986694691905691e-03,4.183776244904524599e-01,3.823517301833798121e-02,1.186417610898243963e-01,8.081708463648535901e-01,6.657102230789972014e-03,1.092030227418748289e+01,1.892775580789356275e-05,-2.734211855427128857e-01,9.999999750784012154e-01
-7.149781106567988331e+01,1.208179125219536881e-01,7.112548630106413361e-01,2.997252612666989058e-01,1.343559350243952685e-04,9.903304619902981720e-01,9.999307367433122318e-01,9.988759107736119303e-01,1.956850182943190106e-03,4.183107658808260521e-01,3.826649870410863546e-02,1.186949735552304402e-01,8.080087263442699008e-01,6.661948299046073496e-03,1.092028230150755341e+01,1.893364046460953561e-05,-2.734211741039714871e-01,9.999999750320246461e-01
-7.148405614341757541e+01,1.209116684759036497e-01,7.108574029697063423e-01,2.998888790518959291e-01,1.346200982400241159e-04,9.903816312507244257e-01,9.999304990773275614e-01,9.988755680841837625e-01,1.945792043392043872e-03,4.182438894071628943e-01,3.829785788005196645e-02,1.187479096187430694e-01,8.078464594502092755e-01,6.666799355763977468e-03,1.092026235263452705e+01,1.893953622901460763e-05,-2.734211626588620159e-01,9.999999749854873166e-01
-7.147029680599932533e+01,1.210055269099601927e-01,7.104596064849973969e-01,3.000520879486278658e-01,1.348848652842643970e-04,9.904325302308651935e-01,9.999302605304657421e-01,9.988752247428022146e-01,1.934811652475599848e-03,4.181769948130983905e-01,3.832925069625141984e-02,1.188005697289562651e-01,8.076840450649566128e-01,6.671655425233188365e-03,1.092024242766121667e+01,1.894544305600090657e-05,-2.734211512073705941e-01,9.999999749387892267e-01
-7.145653299793804081e+01,1.210994883297309976e-01,7.100614732234690196e-01,3.002148890190401431e-01,1.351502387426523077e-04,9.904831603563638565e-01,9.999300210984659598e-01,9.988748807521319328e-01,1.923908392197360524e-03,4.181100818387731288e-01,3.836067730481121374e-02,1.188529543336540040e-01,8.075214825614887015e-01,6.676516532072951197e-03,1.092022252668025040e+01,1.895136090112596215e-05,-2.734211397494834550e-01,9.999999748919300435e-01
-7.144276466298624939e+01,1.211935532449147229e-01,7.096630028358482667e-01,3.003772833204068626e-01,1.354162212270714578e-04,9.905335230453601314e-01,9.999297807770302082e-01,9.988745361147985946e-01,1.913081650077773149e-03,4.180431502207465067e-01,3.839213785985508970e-02,1.189050638797989473e-01,8.073587713034261482e-01,6.681382701229687630e-03,1.092020264978408761e+01,1.895728972061084939e-05,-2.734211282851867764e-01,9.999999748449097670e-01
-7.142899174413479102e+01,1.212877221718119541e-01,7.092641949565371418e-01,3.005392719051348527e-01,1.356828153754319199e-04,9.905836197085290395e-01,9.999295395618219562e-01,9.988741908333894637e-01,1.902330819103225388e-03,4.179761996919590383e-01,3.842363251753336956e-02,1.189568988135217831e-01,8.071959106449753119e-01,6.686253957977112208e-03,1.092018279706501538e+01,1.896322947133829463e-05,-2.734211168144668469e-01,9.999999747977281750e-01
-7.141521418360777318e+01,1.213819956333427874e-01,7.088650492035167838e-01,3.007008558207692750e-01,1.359500238530649745e-04,9.906334517491200975e-01,9.999292974484668139e-01,9.988738449104526129e-01,1.891655297673248796e-03,4.179092299817120382e-01,3.845516143603937981e-02,1.190084595801114697e-01,8.070328999308568063e-01,6.691130327918853524e-03,1.092016296861514668e+01,1.896918011085083237e-05,-2.734211053373100664e-01,9.999999747503851566e-01
-7.140143192285721341e+01,1.214763741591098622e-01,7.084655651782496566e-01,3.008620361099998419e-01,1.362178493532902014e-04,9.906830205629967301e-01,9.999290544325509789e-01,9.988734983484978125e-01,1.881054489548016117e-03,4.178422408156449719e-01,3.848672477562713884e-02,1.190597466240053831e-01,8.068697384962316699e-01,6.696011836991406715e-03,1.092014316452643996e+01,1.897514159734900959e-05,-2.734210938537027236e-01,9.999999747028806008e-01
-7.138764490255732653e+01,1.215708582854609920e-01,7.080657424655809606e-01,3.010228138106666451e-01,1.364862945977485470e-04,9.907323275386743511e-01,9.999288105096215684e-01,9.988731511499961968e-01,1.870527803796360067e-03,4.177752319157116423e-01,3.851832269862952296e-02,1.191107603887796573e-01,8.067064256666256483e-01,6.700898511467159695e-03,1.092012338489068490e+01,1.898111388968964081e-05,-2.734210823636312737e-01,9.999999746552142854e-01
-7.137385306259878348e+01,1.216654485555526410e-01,7.076655806336371590e-01,3.011831899557663172e-01,1.367553623367190742e-04,9.907813740573594430e-01,9.999285656751857321e-01,9.988728033173807086e-01,1.860074654744334893e-03,4.177082030001546542e-01,3.854995536947668916e-02,1.191615013171394427e-01,8.065429607578531446e-01,6.705790377957467074e-03,1.092010362979952021e+01,1.898709694738411749e-05,-2.734210708670822831e-01,9.999999746073859885e-01
-7.136005634208292747e+01,1.217601455194149140e-01,7.072650792337238368e-01,3.013431655734581383e-01,1.370250553494465533e-04,9.908301614929877488e-01,9.999283199247105403e-01,9.988724548530457659e-01,1.849694461924313938e-03,4.176411537834791021e-01,3.858162295471481013e-02,1.192119698509091913e-01,8.063793430759382819e-01,6.710687463415783080e-03,1.092008389934442647e+01,1.899309073059676133e-05,-2.734210593640422071e-01,9.999999745593955991e-01
-7.134625467931564913e+01,1.218549497340172399e-01,7.068642378002206739e-01,3.015027416870698085e-01,1.372953764444757223e-04,9.908786912122621304e-01,9.999280732536222072e-01,9.988721057593479280e-01,1.839386650024622599e-03,4.175740839764252033e-01,3.861332562302526028e-02,1.192621664310230395e-01,8.062155719170356338e-01,6.715589795140841298e-03,1.092006419361673686e+01,1.899909520014323526e-05,-2.734210478544975564e-01,9.999999745112430061e-01
-7.133244801180137529e+01,1.219498617633353599e-01,7.064630558504748636e-01,3.016619193151034994e-01,1.375663284599903165e-04,9.909269645746908717e-01,9.999278256573054247e-01,9.988717560386053407e-01,1.829150648839694519e-03,4.175069932859404864e-01,3.864506354524389897e-02,1.193120914975150798e-01,8.060516465673495112e-01,6.720497400779876056e-03,1.092004451270764420e+01,1.900511031748899169e-05,-2.734210363384348974e-01,9.999999744629278764e-01
-7.131863627623678781e+01,1.220448821784200361e-01,7.060615328846939764e-01,3.018206994712416269e-01,1.378379142641585498e-04,9.909749829326250925e-01,9.999275771311032512e-01,9.988714056930985130e-01,1.818985893220752097e-03,4.174398814151514814e-01,3.867683689438088102e-02,1.193617454895097296e-01,8.058875663030519165e-01,6.725410308331917532e-03,1.092002485670819745e+01,1.901113604474776817e-05,-2.734210248158408518e-01,9.999999744144502101e-01
-7.130481940850445710e+01,1.221400115574656359e-01,7.056596683858346042e-01,3.019790831643527351e-01,1.381101367554832845e-04,9.910227476312968298e-01,9.999273276703166680e-01,9.988710547250696514e-01,1.808891823027001123e-03,4.173727480633344644e-01,3.870864584564070315e-02,1.194111288452121417e-01,8.057233303901983890e-01,6.730328546151129361e-03,1.092000522570930521e+01,1.901717234468018128e-05,-2.734210132867021525e-01,9.999999743658095630e-01
-7.129099734366636199e+01,1.222352504858813110e-01,7.052574618194906719e-01,3.021370713984974365e-01,1.383829988631582193e-04,9.910702600088557856e-01,9.999270772702038013e-01,9.988707031367234368e-01,1.798867883077334131e-03,4.173055929258858154e-01,3.874049057644261135e-02,1.194602420018984756e-01,8.055589380846427394e-01,6.735252142950204357e-03,1.091998561980174642e+01,1.902321918069227997e-05,-2.734210017510054769e-01,9.999999743170059352e-01
-7.127717001595728163e+01,1.223305995563624543e-01,7.048549126337796400e-01,3.022946651729340184e-01,1.386565035474288739e-04,9.911175213964066311e-01,9.999268259259791458e-01,9.988703509302268024e-01,1.788913523102539198e-03,4.172384156942920419e-01,3.877237126644138276e-02,1.195090853959063643e-01,8.053943886319505641e-01,6.740181127803826153e-03,1.091996603907617214e+01,1.902927651683424445e-05,-2.734209902087375577e-01,9.999999742680391046e-01
-7.126333735877796016e+01,1.224260593689634191e-01,7.044520202592258196e-01,3.024518654821242158e-01,1.389306537999601611e-04,9.911645331180465313e-01,9.999265736328136756e-01,9.988699981077088230e-01,1.779028197698006826e-03,4.171712160560984706e-01,3.880428809754837838e-02,1.195576594626252265e-01,8.052296812673109816e-01,6.745115530152177678e-03,1.091994648362310372e+01,1.903534431779906486e-05,-2.734209786598851832e-01,9.999999742189086271e-01
-7.124949930468831383e+01,1.225216305311724180e-01,7.040487841086428000e-01,3.026086733157390407e-01,1.392054526442097859e-04,9.912112964909010060e-01,9.999263203858338445e-01,9.988696446712610477e-01,1.769211366276930361e-03,4.171039936948781057e-01,3.883624125395306742e-02,1.196059646364867474e-01,8.050648152154469273e-01,6.750055379804519896e-03,1.091992695353294351e+01,1.904142254892131814e-05,-2.734209671044352530e-01,9.999999741696145028e-01
-7.123565578540029719e+01,1.226173136579864625e-01,7.036452035770129898e-01,3.027650896586641105e-01,1.394809031358071739e-04,9.912578128251611220e-01,9.999260661801212535e-01,9.988692906229378332e-01,1.759462493023993207e-03,4.170367482901992662e-01,3.886823092214482245e-02,1.196540013509551637e-01,8.048997896905240035e-01,6.755000706942832119e-03,1.091990744889597842e+01,1.904751117617595844e-05,-2.734209555423745552e-01,9.999999741201567316e-01
-7.122180673177085453e+01,1.227131093719883853e-01,7.032412780413653808e-01,3.029211154910053660e-01,1.397570083629385532e-04,9.913040834241200194e-01,9.999258110107117625e-01,9.988689359647557886e-01,1.749781046849538738e-03,4.169694795175925561e-01,3.890025729093513074e-02,1.197017700385178129e-01,8.047346038960572212e-01,6.759951542125506967e-03,1.091988796980237808e+01,1.905361016617719571e-05,-2.734209439736901559e-01,9.999999740705346474e-01
-7.120795207379448755e+01,1.228090183034247773e-01,7.028370068606512033e-01,3.030767517880945672e-01,1.400337714467383781e-04,9.913501095842085498e-01,9.999255548725953791e-01,9.988685806986943305e-01,1.740166501344217898e-03,4.169021870485181136e-01,3.893232055148017345e-02,1.197492711306753777e-01,8.045692570248167419e-01,6.764907916291115590e-03,1.091986851634220734e+01,1.905971948617739791e-05,-2.734209323983688433e-01,9.999999740207482501e-01
