-8.588328988972522282e+00,9.956313310678646111e-01,3.649181767760863605e-03,2.962953744847737249e-03,5.281115927657893394e-01,5.284685041694208579e-02,3.302400614986128469e-01,9.683018090525474797e-01,9.895292228325971440e-01,1.680083351948044867e-01,2.547835785296794220e-01,1.507216336697505404e-03,2.573386347774352448e-02,1.678639902271055195e-01,1.088426759595522597e+01,2.796905582839476906e-04,-2.735425103330065277e-01,5.089049616569456536e-01
-8.784172275658628237e+00,9.954852683863837370e-01,3.711531848939714218e-03,3.003687235451138297e-03,5.212993081721855049e-01,5.201947584823009285e-02,3.302454261022380044e-01,9.683018090525474797e-01,9.893361130047908514e-01,1.685478259200256512e-01,2.553061968569362850e-01,1.504934742053399719e-03,2.603487149648181509e-02,1.664895585919781151e-01,1.088433138828915503e+01,2.785849439603524987e-04,-2.735420797903331258e-01,5.089049616569456536e-01
-8.981155879412632714e+00,9.953334752319281664e-01,3.775316519386593111e-03,3.045101639799382021e-03,5.144389032683880369e-01,5.120906583582951477e-02,3.302509079047760143e-01,9.683018090525474797e-01,9.891380319599839543e-01,1.690918380294457180e-01,2.558283979328780933e-01,1.502685565650003097e-03,2.633998983684799136e-02,1.651174792254411772e-01,1.088439609744477821e+01,2.774697947036650937e-04,-2.735416444656663115e-01,5.089049616569456536e-01
-9.179291452312009270e+00,9.951756959184488993e-01,3.840576639878175245e-03,3.087208624615716494e-03,5.075323539626502845e-01,5.041574927479198359e-02,3.302565108788709236e-01,9.683018090525474797e-01,9.889348538234578045e-01,1.696404274069234774e-01,2.563502083693499078e-01,1.500468275861056465e-03,2.664926602999925787e-02,1.637478312815499604e-01,1.088446171603811585e+01,2.763451868934705324e-04,-2.735412043511915581e-01,5.089049616569456536e-01
-9.378591074889321533e+00,9.950116618864502938e-01,3.907354532775739360e-03,3.130020034189398125e-03,5.005817204088330863e-01,4.963966655714903420e-02,3.302622392247326344e-01,9.683018090525474797e-01,9.887264500496653064e-01,1.701936515077936141e-01,2.568716547167775865e-01,1.498282348485868287e-03,2.696274783526467558e-02,1.623806930852588204e-01,1.088452823670315794e+01,2.752112025061018716e-04,-2.735407594418944877e-01,5.089049616569456536e-01
-9.579067274888840799e+00,9.948410909735516672e-01,3.975694048256592401e-03,3.173547891775483840e-03,4.935891461436176519e-01,4.888097080061551414e-02,3.302680973845584789e-01,9.683018090525474797e-01,9.885126894489180138e-01,1.707515694292982555e-01,2.573927634102076145e-01,1.496127266672501663e-03,2.728048324141490663e-02,1.610161420872942284e-01,1.088459565210353119e+01,2.740679291878555276e-04,-2.735403097356467472e-01,5.089049616569456536e-01
-9.780733046383994989e+00,9.946636866391783682e-01,4.045640634090429122e-03,3.217804400865453135e-03,4.865568570016908789e-01,4.813982918402188310e-02,3.302740900580005134e-01,9.683018090525474797e-01,9.882934382241485016e-01,1.713142419832434926e-01,2.579135607115939366e-01,1.494002520842132795e-03,2.760252046866949749e-02,1.596542548211476453e-01,1.088466395494462979e+01,2.729154603208143286e-04,-2.735398552332899413e-01,5.089049616569456536e-01
-9.983601869260363415e+00,9.944791371402625924e-01,4.117241409171162013e-03,3.262801946311298489e-03,4.794871598037035998e-01,4.741642439788631286e-02,3.302802222187696812e-01,9.683018090525474797e-01,9.880685600187454343e-01,1.718817317709290804e-01,2.584340726481499928e-01,1.491907608614495388e-03,2.792890797151646037e-02,1.582951068622253377e-01,1.088473313798621156e+01,2.717538950808494574e-04,-2.735393959387169560e-01,5.089049616569456536e-01
-1.018768772907157150e+01,9.942871146546052863e-01,4.190545241029094634e-03,3.308553095284336078e-03,4.723824408126243712e-01,4.671095621922186081e-02,3.302864991324788724e-01,9.683018090525474797e-01,9.878379159765253714e-01,1.724541032604054447e-01,2.589543249465739438e-01,1.489842034734337704e-03,2.825969444242759643e-02,1.569387727891704831e-01,1.088480319405547547e+01,2.705833384873789350e-04,-2.735389318589502294e-01,5.089049616569456536e-01
-1.039300513727813424e+01,9.940872743483177842e-01,4.265602827563820705e-03,3.355070598048525560e-03,4.652451639549906592e-01,4.602364322041348210e-02,3.302929263758350720e-01,9.683018090525474797e-01,9.876013648149717383e-01,1.730314228661202214e-01,2.594743429629472464e-01,1.487805310998823079e-03,2.859492881656258353e-02,1.555853261473486016e-01,1.088487411606062416e+01,2.694039014444724349e-04,-2.735384630042175802e-01,5.089049616569456536e-01
-1.059956915188234561e+01,9.938792533834930332e-01,4.342466783255036905e-03,3.402367388526563244e-03,4.580778688045086811e-01,4.535472462279713235e-02,3.302995098573026644e-01,9.683018090525474797e-01,9.873587629129360055e-01,1.736137590310244949e-01,2.599941516080947479e-01,1.485796956185815804e-03,2.893466027756562073e-02,1.542348394144631984e-01,1.088494589700485982e+01,2.682157007729013836e-04,-2.735379893880242053e-01,5.089049616569456536e-01
-1.080739539847572495e+01,9.936626698619849263e-01,4.421191730126647172e-03,3.450456584635390629e-03,4.508831683264589718e-01,4.470446230643138757e-02,3.303062558393708437e-01,9.683018090525474797e-01,9.871099644140601814e-01,1.742011823112183666e-01,2.605137752681823127e-01,1.483816495982997943e-03,2.927893826457057813e-02,1.528873839682405589e-01,1.088501853000087749e+01,2.670188592327528703e-04,-2.735375110272209587e-01,5.089049616569456536e-01
-1.101650009171924616e+01,9.934371217008723942e-01,4.501834393759294832e-03,3.499351488366067575e-03,4.436637463824275596e-01,4.407314298847225115e-02,3.303131709625736767e-01,9.683018090525474797e-01,9.868548213472445596e-01,1.747937654632261140e-01,2.610332377203171683e-01,1.481863462917774790e-03,2.962781248054394828e-02,1.515430300560949572e-01,1.088509200828580070e+01,2.658135055362382485e-04,-2.735370279420690776e-01,5.089049616569456536e-01
-1.122690005728056839e+01,9.932021854348613843e-01,4.584453704667903508e-03,3.549065585581177417e-03,4.364223549959840298e-01,4.346108058354581499e-02,3.303202622714231373e-01,9.683018090525474797e-01,9.865931837655442793e-01,1.753915835340031371e-01,2.615525620429012821e-01,1.479937396287929084e-03,2.998133290210989316e-02,1.502018467666556278e-01,1.088516632523657712e+01,2.645997743503509495e-04,-2.735365401563001897e-01,5.089049616569456536e-01
-1.143861275425709501e+01,9.929574149405357986e-01,4.669110905384105115e-03,3.599612545501066491e-03,4.291618113810763968e-01,4.286861876056129866e-02,3.303275372424346323e-01,9.683018090525474797e-01,9.863248999049335497e-01,1.759947139537892946e-01,2.620717705204741454e-01,1.478037842092999685e-03,3.033954979101827903e-02,1.488639020030045612e-01,1.088524147438581835e+01,2.633778062890481373e-04,-2.735360476971721022e-01,5.089049616569456536e-01
-1.165165629811843573e+01,9.927023400769938721e-01,4.755869663608785353e-03,3.651006219848252059e-03,4.218849947360829855e-01,4.229613371151708795e-02,3.303350038144419187e-01,9.683018090525474797e-01,9.860498163644283443e-01,1.766032366319386371e-01,2.625908845427651350e-01,1.476164352966364982e-03,3.070251370743498631e-02,1.475292624574412459e-01,1.088531744943808732e+01,2.621477478946553953e-04,-2.735355505955199829e-01,5.089049616569456536e-01
-1.186604948420731098e+01,9.924364652370067930e-01,4.844796191827604320e-03,3.703260641617289999e-03,4.145948428076579040e-01,4.174403714902245183e-02,3.303426704214182386e-01,9.683018090525474797e-01,9.857677783091021162e-01,1.772172340558707537e-01,2.631099244976584095e-01,1.474316488108017150e-03,3.107027552525416098e-02,1.461979935875550307e-01,1.088539424428662450e+01,2.609097516082207351e-04,-2.735350488858016016e-01,5.089049616569456536e-01
-1.208181181184384556e+01,9.921592678024090395e-01,4.935959373812431709e-03,3.756390023435232563e-03,4.072943482297096129e-01,4.121277955048167213e-02,3.303505460280435901e-01,9.683018090525474797e-01,9.854786296975615034e-01,1.778367913933069644e-01,2.636289096577552615e-01,1.472493813218029874e-03,3.144288644965460844e-02,1.448701595933487296e-01,1.088547185303048970e+01,2.596639757285733340e-04,-2.735345426061382978e-01,5.089049616569456536e-01
-1.229896350908467895e+01,9.918701964969640628e-01,5.029430898464521196e-03,3.810408755475565724e-03,3.999865546440589115e-01,4.070285366815762362e-02,3.303586401682847007e-01,9.683018090525474797e-01,9.851822135354721954e-01,1.784619965979743206e-01,2.641478580601985260e-01,1.470695900430727971e-03,3.182039803714741683e-02,1.435458233951176776e-01,1.088555026999215514e+01,2.584105843598711347e-04,-2.735340317983496194e-01,5.089049616569456536e-01
-1.251752555819560264e+01,9.915686696294574443e-01,5.125285401491155683e-03,3.865331402886158525e-03,3.926745526105142603e-01,4.021479832563615991e-02,3.303669629872807434e-01,9.683018090525474797e-01,9.848783721567350158e-01,1.790929405189825019e-01,2.646667863794011089e-01,1.468922328249574550e-03,3.220286221838927765e-02,1.422250466117471746e-01,1.088562948973548039e+01,2.571497473474561378e-04,-2.735335165079823549e-01,5.089049616569456536e-01
-1.273751972195291060e+01,9.912540732164749624e-01,5.223600615489263840e-03,3.921172702688367241e-03,3.853614753031713303e-01,3.974920252259760839e-02,3.303755252868695869e-01,9.683018090525474797e-01,9.845669475339022814e-01,1.797297170141553269e-01,2.651857097923013828e-01,1.467172681482750317e-03,3.259033132407391370e-02,1.409078895393695574e-01,1.088570950708412077e+01,2.558816402018513963e-04,-2.735329967843334042e-01,5.089049616569456536e-01
-1.295896857063671170e+01,9.909257589931065313e-01,5.324457528814695480e-03,3.977947560107598229e-03,3.780504940622292365e-01,3.930670987077784784e-02,3.303843385750786510e-01,9.683018090525474797e-01,9.842477816194001861e-01,1.803724230673676432e-01,2.657046418357240092e-01,1.465446551179704331e-03,3.298285811421230312e-02,1.395944111284059264e-01,1.088579031714032830e+01,2.546064440108320565e-04,-2.735324726804667095e-01,5.089049616569456536e-01
-1.318189551013715644e+01,9.905830422604746666e-01,5.427940554191011679e-03,4.035671044279372927e-03,3.707448137033703683e-01,3.888802338599831043e-02,3.303934151200409453e-01,9.683018090525474797e-01,9.839207167190686665e-01,1.810211589104341601e-01,2.662235942554348478e-01,1.463743534568329478e-03,3.338049581120933890e-02,1.382846689612639290e-01,1.088587191530414877e+01,2.533243453394869085e-04,-2.735319442532232470e-01,5.089049616569456536e-01
-1.340632481108842278e+01,9.902251996186020033e-01,5.534137707516789684e-03,4.094358383287304871e-03,3.634476676789443195e-01,3.849391066166845538e-02,3.304027680087501806e-01,9.683018090525474797e-01,9.835855958994516035e-01,1.816760281498094043e-01,2.667425768464122826e-01,1.462063234993061676e-03,3.378329813714684576e-02,1.369787192282765076e-01,1.088595429729300434e+01,2.520355361181376855e-04,-2.735314115632244691e-01,5.089049616569456536e-01
-1.363228163906677004e+01,9.898514665271677115e-01,5.643140797562438450e-03,4.154024958480973494e-03,3.561623131053711644e-01,3.812520945039948872e-02,3.304124112111383460e-01,9.683018090525474797e-01,9.832422634301712927e-01,1.823371378983280611e-01,2.672615972838325304e-01,1.460405261854034673e-03,3.419131935571595449e-02,1.356766167010425572e-01,1.088603745916165444e+01,2.507402135182052339e-04,-2.735308746748694175e-01,5.089049616569456536e-01
-1.385979208610434377e+01,9.894610347056602695e-01,5.755045627474324535e-03,4.214686298014582236e-03,3.488920256315450885e-01,3.778283368151596350e-02,3.304223596500522331e-01,9.683018090525474797e-01,9.828905652625712364e-01,1.830045989124837180e-01,2.677806609442447416e-01,1.458769230547233382e-03,3.460461431932048554e-02,1.343784147035580190e-01,1.088612139732255280e+01,2.494385798160431524e-04,-2.735303336563242316e-01,5.089049616569456536e-01
-1.408888320361458746e+01,9.890530493544417157e-01,5.869952208896658113e-03,4.276358069549240568e-03,3.416400941842027694e-01,3.746777994264932632e-02,3.304326292777365337e-01,9.683018090525474797e-01,9.825303495456373382e-01,1.836785257356805534e-01,2.682997707163597978e-01,1.457154762405793880e-03,3.502323852191310122e-02,1.330841650799570453e-01,1.088620610856654913e+01,2.481308422447823787e-04,-2.735297885795049955e-01,5.089049616569456536e-01
-1.431958303688861811e+01,9.886266061852313491e-01,5.987964989656258119e-03,4.339056072056965419e-03,3.344098156033372127e-01,3.718113445391065669e-02,3.304432371595137918e-01,9.683018090525474797e-01,9.821614671799846485e-01,1.843590368479537389e-01,2.688189268008399080e-01,1.455561484642564109e-03,3.544724815818645763e-02,1.317939181581108676e-01,1.088629159008397984e+01,2.468172128342974734e-04,-2.735292395200533133e-01,5.089049616569456536e-01
-1.455192066134894269e+01,9.881807482468984993e-01,6.109193096042780241e-03,4.402796226661246683e-03,3.272044891825713342e-01,3.692408056290134855e-02,3.304542015654303166e-01,9.683018090525474797e-01,9.817837724104290231e-01,1.850462548227263249e-01,2.693381264984276990e-01,1.453989030294042814e-03,3.587670018980906872e-02,1.305077227082623026e-01,1.088637783948610327e+01,2.454979082394302898e-04,-2.735286865573047232e-01,5.089049616569456536e-01
-1.478592622076662799e+01,9.877144625317260118e-01,6.233750590807386228e-03,4.467594566446011703e-03,3.200274111319855175e-01,3.669790678791874650e-02,3.304655420707300895e-01,9.683018090525474797e-01,9.813971234573485303e-01,1.857403064912401813e-01,2.698573639857056450e-01,1.452437038165838544e-03,3.631165241946761324e-02,1.292256258957389936e-01,1.088646485482693116e+01,2.441731495566326301e-04,-2.735281297742499507e-01,5.089049616569456536e-01
-1.502163096767898054e+01,9.872266763461637895e-01,6.361756748112745892e-03,4.533467225161491240e-03,3.128818689802257413e-01,3.650401543498082990e-02,3.304772796661213929e-01,9.683018090525474797e-01,9.810013831866652989e-01,1.864413231153796702e-01,2.703766300777208920e-01,1.450905152779807849e-03,3.675216357355792079e-02,1.279476732267182670e-01,1.088655263462538691e+01,2.428431621292217969e-04,-2.735275692574886119e-01,5.089049616569456536e-01
-1.525906730627895413e+01,9.867162534288332898e-01,6.493336346787759693e-03,4.600430424752233356e-03,3.057711359331445888e-01,3.634393181148851126e-02,3.304894368789192960e-01,9.683018090525474797e-01,9.805964198178546143e-01,1.871494405697018137e-01,2.708959119766516377e-01,1.449393024323045523e-03,3.719829339445566291e-02,1.266739084859180575e-01,1.088664117788786356e+01,2.415081753414636309e-04,-2.735270050971759792e-01,5.089049616569456536e-01
-1.549826883808704814e+01,9.861819897972361471e-01,6.628619983375820535e-03,4.668500461629264235e-03,2.986984652063770507e-01,3.621931405518835634e-02,3.305020379062790781e-01,9.683018090525474797e-01,9.801821076689006818e-01,1.878647995335966658e-01,2.714151930056251660e-01,1.447900308598923554e-03,3.765010274339592594e-02,1.254043736649789187e-01,1.088673048413113165e+01,2.401684224017189035e-04,-2.735264373869622512e-01,5.089049616569456536e-01
-1.573927041076245814e+01,9.856226093031541513e-01,6.767744406618399558e-03,4.737693691605220428e-03,2.916670843491782628e-01,3.613196359125939866e-02,3.305151087618879990e-01,9.683018090525474797e-01,9.797583279365723596e-01,1.885875456946267958e-01,2.719344523267285818e-01,1.446426666980394965e-03,3.810765371509965832e-02,1.241391088801876430e-01,1.088682055340564858e+01,2.388241401149021593e-04,-2.735258662239247185e-01,5.089049616569456536e-01
-1.598210817046387788e+01,9.850367588751478554e-01,6.910852875188474090e-03,4.808026513408153631e-03,2.846801895766835622e-01,3.608383622242465616e-02,3.305286774376538506e-01,9.683018090525474797e-01,9.793249695097847596e-01,1.893178299642428453e-01,2.724536646421730213e-01,1.444971766365802605e-03,3.857100976540550619e-02,1.228781522780641317e-01,1.088691138631923749e+01,2.374755686445109400e-04,-2.735252917084929902e-01,5.089049616569456536e-01
-1.622681989497480259e+01,9.844230027974866237e-01,7.058095557337528032e-03,4.879515351538870997e-03,2.777409392726415405e-01,3.607631608950057772e-02,3.305427740823088101e-01,9.683018090525474797e-01,9.788819298102159339e-01,1.900558087728869139e-01,2.729727998777110032e-01,1.443535279141451404e-03,3.904023585832041426e-02,1.216215398820568311e-01,1.088700298406195799e+01,2.361229511645931197e-04,-2.735247139443668374e-01,5.089049616569456536e-01
