# State variables
-84.12238793370379,0.7278738532400936,0.2958026379178367,0.001788785131349255,0.584683229838269,0.2367840218457958,0.03404115989109111,0.1027857983584827,0.2270123088456125,0.004767519934464818,0.4955662132190058,9.320471838041122e-06,0.4227327561373111,0.09806944678716972,0.216947018405779,0.3817633118296572,5.864670117005844e-06,3.621507582843991e-06,8.886126247794362,8.898309750462481,0.7760425587768814,3.558213847940065,8.885113777836649,0.4280150389912213,0.0002956516738063968,0.000314407241331248,0.0001896008759088246,0.02725450072109183,0.01397168923467476,0.2389083526362421,0.1263415460924479,1.032295067892461,0.01893291330980527,0.1184744317407509,0.01035205261294949,0.0006443026848101588,0.002096702093134355,0.1374381157281145,0.004285549881563113,0,0,0,0,0,0
-84.31877798617401,0.7852860911738415,0.3362002673329847,0.001731203870361001,0.5592516489999911,0.2351088934294198,0.03107066207344424,0.1031055920971715,0.2272868951324157,0.004601335007637447,0.5079049408015354,8.955093118787505e-06,0.434222467588332,0.09735774639959556,0.2147948999085457,0.3843433590436364,5.569347723326134e-06,3.476892515586828e-06,8.886173226598935,8.898024802802238,0.7760431273706175,3.558217377020575,8.885189994130888,0.4286660942955976,0.0002925399368707409,0.0003108700343102228,0.0001888010605235575,0.02696324946982832,0.01380926868574311,0.2375625294272955,0.125210606981497,1.033241351359132,0.01887847397426635,0.1184756507266176,0.01035110200080639,0.0006415396462971122,0.002096952486886323,0.1374375873131018,0.004271424130657247,0,0,0,0,0,0
-84.44884802623255,0.8307790399174231,0.3747999844044423,0.001694083098907357,0.5348851997049086,0.2334410595037915,0.02839355675418333,0.1034248957647648,0.2275610899938023,0.004493638575740849,0.5199399379475874,8.723769803336958e-06,0.4454825643139389,0.09665019518092952,0.2126648340703888,0.3869134696319942,5.290695737948305e-06,3.338956155683811e-06,8.886217793926187,8.89773789688633,0.7760436988829293,3.558220784830672,8.885263966385526,0.4293137281345263,0.0002895887793652869,0.0003075694380108298,0.0001880128899891508,0.02668811037253366,0.01365909639654144,0.2362359324082017,0.124118517545186,1.034181529116509,0.0188241096410693,0.1184768485344432,0.01035015377340501,0.0006388165332925204,0.00209719839138109,0.1374370632938459,0.004257390540032585,0,0,0,0,0,0
-84.53755401557561,0.8663586362116109,0.4114706385800397,0.00166921966433318,0.5115606792834178,0.2317821201657687,0.0259819297222511,0.1037438367207617,0.2278349928621432,0.004423443434917173,0.5316781242244559,8.571923097824438e-06,0.4565180623318689,0.09594696202356905,0.2105568090928568,0.3894734197994552,5.027797076902777e-06,3.207425628985982e-06,8.886260504757271,8.897455180391997,0.7760442731240385,3.55822407215847,8.885335704677145,0.4299579554968856,0.0002867755021216408,0.0003044628138103281,0.000187235556716255,0.02642677627135148,0.01351873819934216,0.2349295655098136,0.1230640571035889,1.035115642840815,0.01876983417857183,0.1184780254715574,0.01034920797856584,0.0006361324617558414,0.002097439874934064,0.1374365436710142,0.004243453851809941,0,0,0,0,0,0
-84.60051591894371,0.8939498264985353,0.4461844797923787,0.001651800077576495,0.4892463624558224,0.2301330358918444,0.02381008599546535,0.1040624926706374,0.2281086644228669,0.004377101681596791,0.5431264806114746,8.467906373378669e-06,0.467333696637877,0.09524818294894073,0.2084707676447669,0.3920230403237322,4.779771796854059e-06,3.082031007062267e-06,8.886301685970594,8.897180024537327,0.7760448499422901,3.558227241656213,8.885405250048903,0.4305987891089404,0.0002840816534858714,0.0003015197197245258,0.0001864683695242439,0.02617732881969131,0.01338645734622314,0.2336440481101509,0.1220458712444809,1.036043730659702,0.01871565992850606,0.1184791818251596,0.01034826466291908,0.0006334862180750125,0.002097677000966432,0.1374360284442389,0.004229617589439584,0,0,0,0,0,0
-84.64742044580618,0.9152269724293798,0.4789720899690935,0.001638932455075286,0.4679062373233686,0.2284943724446146,0.02185455261815208,0.1043809114297903,0.2283821420263789,0.004345846484049174,0.5542919565225072,8.39301792655226e-06,0.477934001871217,0.09455396746402182,0.2064066205470411,0.3945622006764877,4.545780246673541e-06,2.962507974466309e-06,8.886341527267847,8.896914082388095,0.7760454292083087,3.558230296944936,8.885472658981485,0.4312362399583969,0.0002814923941314225,0.0002987180646512583,0.0001857107441820898,0.02593820431678485,0.01326100686610847,0.2323797035654338,0.1210625471954295,1.036965827932867,0.01866159792774666,0.1184803178653253,0.01034732387196824,0.0006308764098653839,0.002097909828739546,0.1374355176122032,0.004215884286598149,0,0,0,0,0,0
-84.68424337392777,0.9315738430753088,0.5098956791453357,0.001628914215298904,0.4475025003910802,0.226866453363914,0.02009399304739214,0.104699122721915,0.2286554488948898,0.004324100173620669,0.5651814154926292,8.336093680997751e-06,0.4883233596643974,0.09386440384167463,0.2043642560963531,0.39709079820343,4.325024258497818e-06,2.84859948332845e-06,8.886380138735529,8.896657995609456,0.7760460108056924,3.558233242077036,8.885537994483924,0.4318703177529595,0.0002789958387984851,0.0002960414623448657,0.0001849621890404635,0.02570814192262155,0.01314147837968344,0.2311366318164349,0.1201126625807278,1.03788196793252,0.01860765810421269,0.1184814338476752,0.0103463856501445,0.0006283015748093356,0.002098138414007525,0.1374350111727162,0.00420225568328533,0,0,0,0,0,0
-84.71465226802296,0.9441008603236932,0.5390336355457508,0.001620683993612613,0.4279969953214228,0.2252494532851465,0.0185090807620884,0.1050171452228651,0.228928599621541,0.004308349503927292,0.575801603816598,8.290429583950405e-06,0.4985060266990415,0.09317956332335754,0.2023435463684255,0.3996087508174237,4.116747153959336e-06,2.740056738923599e-06,8.88641758569165,8.896411835678228,0.7760465946257501,3.558236081229471,8.885601321214697,0.4325010312978857,0.0002765824650846694,0.0002934774486366662,0.0001842222900146161,0.02548613012075318,0.01302719706069869,0.2299147665319161,0.1191948160502712,1.038792182402135,0.01855384944067368,0.1184825300156072,0.01034545004085128,0.0006257602546908105,0.00209836280956319,0.1374345091227754,0.004188732886470288,0,0,0,0,0,0
-84.7409011489092,0.9536832823938522,0.5664714257716396,0.001613614298870785,0.4093520525911735,0.2236434562968331,0.01708235162202301,0.1053349909065124,0.2292016035641568,0.004296391846274999,0.5861591324578944,8.251966670857071e-06,0.5084861522031332,0.09249950350035079,0.2003443516292277,0.4021159918968458,3.920232989298076e-06,2.636639757298287e-06,8.886453909499572,8.896175374487527,0.7760471805645469,3.558238818532314,8.885662702881522,0.43312838880585,0.0002742446042594617,0.0002910162640479488,0.0001834906964938163,0.02527135685594118,0.01291764831752555,0.228713920428344,0.1183076463823469,1.039696502013544,0.01850018011283455,0.1184836066021671,0.01034451708650272,0.000623251044146068,0.00209858306569656,0.1374340114586203,0.004175316502967396,0,0,0,0,0,0
-84.76438401753327,0.9610056587255752,0.5922965091693259,0.001607316264264386,0.3915309278640562,0.2220484915704687,0.01579802452860328,0.1056526676786398,0.2294744669024835,0.004286845788026381,0.596260470265998,8.218222770268319e-06,0.5182677903432477,0.09182427108484724,0.1983665234705437,0.4046124666408181,3.734804663480562e-06,2.538117457662214e-06,8.886489139273504,8.89594823920142,0.7760477685213296,3.558241457985932,8.885722201072703,0.4337523981425611,0.0002719760120070829,0.0002886500270235611,0.0001827671085797406,0.02506316523357838,0.01281242757285833,0.2275338206468988,0.1174498422984572,1.040594956728509,0.01844665761187071,0.1184846638316886,0.01034358682857273,0.0006207726174628063,0.002098799230596199,0.1374335181757908,0.004162006750427285,0,0,0,0,0,0
-84.78596086884755,0.9665980128439093,0.6165955059833452,0.001601551338420571,0.3744980528549817,0.22046455415746,0.01464186890458365,0.1059701809094402,0.2297471938353059,0.004278852574060197,0.6061119385073781,8.187679822879735e-06,0.5278549064644089,0.09115390382548855,0.1964099068446245,0.4070981297508201,3.55982276616352e-06,2.444267794217595e-06,8.886523298168697,8.895729996994834,0.776048358397785,3.558244003420616,8.885779874747101,0.4343730670081578,0.0002697715586195466,0.0002863722119129808,0.0001820512675571074,0.02486102075909137,0.01271120848231702,0.2263741337436002,0.1166201485190817,1.041487576063713,0.0183932888288265,0.1184857019209177,0.010342659307616,0.0006183237438954514,0.002099011350626019,0.1374330292691617,0.004148803537146741,0,0,0,0,0,0
-84.80616154349141,0.9708673758759694,0.6394526022690512,0.001596173036211105,0.3582191659826622,0.218891617910642,0.01360107605816143,0.1062875343849106,0.2300197873236961,0.004271882961486716,0.615719708300715,8.15940927680171e-06,0.5372513811961347,0.09048843201592285,0.1944743415470307,0.4095729437566419,3.39468425947881e-06,2.354877766934591e-06,8.886556406765463,8.895520201570598,0.7760489500976986,3.558246458481245,8.885835780099582,0.4349904030773652,0.0002676269817056097,0.0002841772876000838,0.0001813429479786659,0.02466448466392131,0.01261372107309504,0.2252344848774816,0.1158173686592024,1.04237438929914,0.01834008012418183,0.1184867210799282,0.01034173456328584,0.0006159032938630956,0.002099219470550764,0.1374325447329726,0.004135706526674649,0,0,0,0,0,0
-84.82531878424251,0.9741255607542467,0.6609486627214901,0.001591088776089225,0.3426613681883662,0.2173296438877702,0.01266412658076518,0.1066047309261021,0.230292249574814,0.004265607553557965,0.6250898004251046,8.132831578235638e-06,0.5464610136975664,0.0898278797529518,0.1925596633783242,0.4120368777108666,3.238820867258907e-06,2.26974331126244e-06,8.886588484844308,8.89531841814436,0.7760495435268139,3.558248826626169,8.885889970629552,0.4356044141147595,0.000265538683559654,0.0002820604572008849,0.0001806419508694725,0.02447319145260859,0.01251973586344571,0.2241144731345766,0.1150403658812076,1.043255425641221,0.01828703738931848,0.1184877215129145,0.01034081263435386,0.0006135102384485448,0.002099423633731836,0.1374320645608589,0.004122715192790078,0,0,0,0,0,0
-84.84364890009029,0.9766136867813838,0.6811609818266416,0.00158623799167935,0.327793073995123,0.2157785854804454,0.01182062074690409,0.1069217727675136,0.2305645823375432,0.004259815943060827,0.6342280926008897,8.107572135990689e-06,0.55548752723383,0.08917226609892932,0.1906657051079481,0.4144899060377505,3.09169608605402e-06,2.18866876262478e-06,8.886619552090426,8.895124232536332,0.7760501385927314,3.55825111114131,8.8859424974089,0.4362151080501442,0.0002635035597776898,0.0002800174612306986,0.0001799480976796204,0.02428682990306345,0.01242905239498817,0.2230136829489019,0.1142880593817217,1.044130714336979,0.01823416611282414,0.1184887034190268,0.01033989355876279,0.0006111436404226167,0.002099623882331972,0.1374315887459026,0.00410982886791077,0,0,0,0,0,0
-84.86128868246369,0.9785150306142956,0.7001630907823945,0.001581580448018726,0.3135840271407285,0.2142383907163897,0.01106121021117396,0.1072386617275144,0.2308367870356526,0.004254379293167526,0.6431403175228533,8.083395092519851e-06,0.5643345688658225,0.08852160558850344,0.1887922969466893,0.4169320080670513,2.952804570809595e-06,2.111466880292703e-06,8.886649628305873,8.894937254931442,0.7760507352049679,3.558253315143889,8.885993409180548,0.4368224930305268,0.0002615189134178044,0.0002780444856856544,0.0001792612272008232,0.02410513347404857,0.01234149379445991,0.2219316905407309,0.1135594241998654,1.045000284749186,0.0181814714050677,0.1184896669926721,0.01033897737361953,0.0006088026502052307,0.002099820257391155,0.1374311172806406,0.004097046768284573,0,0,0,0,0,0
-84.87833029639448,0.979969949488012,0.7180247533940083,0.001577091789405999,0.3000052536220722,0.2127090045044286,0.01037747772747067,0.1075553993736395,0.2311088648969418,0.004249214676604871,0.6518320672958033,8.060142662936226e-06,0.5730057123299011,0.08787590891874458,0.1869392671231375,0.4193631673749604,2.821670050562202e-06,2.03795848439473e-06,8.886678733471404,8.894757120652637,0.7760513332749445,3.558255441594702,8.88604275257126,0.4374265774679474,0.0002595823590063307,0.0002761380640180328,0.0001785811919116437,0.02392786920769651,0.01225690085474104,0.2208680703326574,0.1128534881722758,1.045864166413194,0.01812895803918781,0.1184906124240119,0.01033806411522337,0.0006064864966023694,0.002100012798949716,0.137430650157096,0.004084368023997253,0,0,0,0,0,0
-84.89483618404522,0.9810853303705617,0.7348120640426509,0.001572781093470749,0.2870290192592062,0.2111903695879666,0.009761848954217101,0.1078719870934282,0.2313808170085929,0.004244269495283289,0.6603087963854097,8.037708231398442e-06,0.5815044596349932,0.08723518338122309,0.1851064422468217,0.4217833713930379,2.697843800220578e-06,1.967972189308499e-06,8.886706887704213,8.894583488887365,0.7760519327159983,3.558257493307953,8.88609057225335,0.4380273700791426,0.00025769177140981,0.0002742950320203814,0.000177907855654614,0.0237548310626043,0.01217512880792533,0.2198223985558189,0.1121693292153133,1.046722389055301,0.01807663047794282,0.118491539899277,0.01033715381908233,0.0006041944786580329,0.002100201546126648,0.1374301873668003,0.004071791698375527,0,0,0,0,0,0
-84.91085082251391,0.9819426236302349,0.750587556638193,0.001568546465413317,0.2746287866156782,0.2096824273133295,0.009207508261538514,0.108188426151,0.2316526443613754,0.004239509323464924,0.6685758245082256,8.016016414218532e-06,0.589834242539589,0.0865994332434987,0.1832936476460491,0.4241926110378426,2.580903119658617e-06,1.901344135373692e-06,8.886734111037706,8.894416040530395,0.7760525334433886,3.558259472960553,8.886136911091224,0.4386248797932459,0.0002558451803058187,0.0002725123947271633,0.0001772410915862917,0.02358583424151192,0.01209604465727573,0.2187942563614735,0.1115060728031419,1.047574982727649,0.0180244928980191,0.1184924496010457,0.01033624651992801,0.0006019259575575666,0.002100386537189029,0.1374297289008145,0.004059316804976983,0,0,0,0,0,0
-84.92640729101997,0.9826038230984191,0.7654103514081815,0.00156452262351119,0.2627791664454786,0.2081851180762101,0.008708322306829353,0.1085047177197704,0.2319243478752072,0.004234911037509443,0.6766383400717675,7.99501135656894e-06,0.5979984241968646,0.08596866005609712,0.1815007076305911,0.4265908804269134,2.470449831377065e-06,1.837917693256284e-06,8.886760423467525,8.894254476499391,0.7760531353742786,3.558261383100817,8.88618181026796,0.4392191160234513,0.0002540408651949373,0.0002707874895725171,0.0001765807806834612,0.02342071103431433,0.0120195252011146,0.2177832316502967,0.1108628890572477,1.048421977555107,0.01797254921111484,0.1184933417084787,0.01033534225173259,0.0005996803490048099,0.00210056780961077,0.1374292747497496,0.004046942320660739,0,0,0,0,0,0
-84.94153132238462,0.9831161076077479,0.7793363036861012,0.001560594810392017,0.251455872930981,0.2066983816044767,0.008258771999778468,0.1088208629030461,0.2321959284152457,0.004230458618681866,0.6845014030751471,7.974649892102334e-06,0.6060003004497578,0.08534286290659966,0.1797274457251822,0.4289781766303225,2.366108914136482e-06,1.777543197744545e-06,8.886785844694849,8.894098515701653,0.7760537384277265,3.558263226156291,8.88622530939962,0.4398100883140088,0.0002522771532114433,0.0002691177054839403,0.0001759268105095685,0.023259307787305,0.01194545572469674,0.2167889205089908,0.1102389901918685,1.049263404096726,0.01792080308171967,0.1184942163975108,0.01033444104772199,0.0005974571163613624,0.00210074540012072,0.1374288249037852,0.004034667196286336,0,0,0,0,0,0
