-8.029617840831693343e+01,1.398256597825437431e-01,1.994200463793992795e-01,1.204876934381126148e+02,7.180901269868456893e+02,6.869133040463554218e-01,7.495554827522482588e-01,5.638163376978921025e-03,1.904660440660182579e-07,5.538348715822924984e-01,1.209463735838573075e-06,4.442687778973750112e-01,7.926458738263417736e-01,1.236661698351253654e+04,1.268352881516497895e-06,3.745776842475286071e-04,2.182306113696562758e-02,1.373160609216197026e-03,2.438235852804674015e-05,3.114763658163148866e-04,1.808248697675898797e-02,4.340864079285529087e-01,1.155984162133309728e+05,1.676343162131053305e-02,9.549302038734690523e-01,2.885235108419839656e-01,1.000000000000000000e+00,1.338237877448729407e-02,1.147465771715731756e-03,1.066393556752981940e-03,1.440531352679063574e-03,3.426250505272597242e-03,1.409374169554323229e-02,9.968637425458594103e-01,1.676396932902714590e-02,9.000415455050303493e-01
-8.029742870324606940e+01,1.393484626875895194e-01,1.985390116692800078e-01,1.209742894167015521e+02,7.142670420121980897e+02,6.800784050427927108e-01,7.495098421865731275e-01,5.633018191034139081e-03,1.877786381018840749e-07,5.534426808745313009e-01,1.209520508087681552e-06,4.441343031776508465e-01,7.932772125844153033e-01,1.236658499561637291e+04,1.269001288400571894e-06,3.748339613092211168e-04,2.184112852732137885e-02,1.360157184498958722e-03,2.437861059802749167e-05,3.110327107234216702e-04,1.805983513138514213e-02,4.336006217009081287e-01,1.155984498713498906e+05,1.655823096798318336e-02,9.549571257021732817e-01,2.883920551318175374e-01,1.000000000000000000e+00,1.337210008881126698e-02,1.147370491751189452e-03,1.065957205975168534e-03,1.439298395365365326e-03,3.423992540359202096e-03,1.409203352747458692e-02,9.968663571839855297e-01,1.655876191459890526e-02,9.001167281830970701e-01
-8.029867044555426503e+01,1.388751311347873330e-01,1.976624831869746024e-01,1.214579788051454159e+02,7.104761853186286089e+02,6.733115144197445723e-01,7.494638632976996506e-01,5.627901146366732360e-03,1.851316034546190558e-07,5.530507576329455333e-01,1.209578915484085355e-06,4.439997915799037131e-01,7.939066012079079027e-01,1.236655292961117630e+04,1.269634969911719788e-06,3.750854923520257310e-04,2.185890256760299188e-02,1.347275018692848259e-03,2.437485404383679446e-05,3.105951313150838509e-04,1.803750723850562621e-02,4.331220803551528165e-01,1.155984835460828617e+05,1.635562513834380033e-02,9.549840312572507317e-01,2.882606675155904852e-01,1.000000000000000000e+00,1.336183180879171005e-02,1.147275941725352981e-03,1.065522013380740696e-03,1.438067645661819920e-03,3.421736082695010870e-03,1.409033726728048039e-02,9.968688840570154586e-01,1.635614940937863207e-02,9.001918539507695050e-01
-8.029990374739793424e+01,1.384056144660792131e-01,1.967904598102989400e-01,1.219387798294850711e+02,7.067173848774192493e+02,6.666119554825410409e-01,7.494175473115666231e-01,5.622811442498074769e-03,1.825243427682791560e-07,5.526591018931827914e-01,1.209638935864058441e-06,4.438652435292802512e-01,7.945340457149125957e-01,1.236652078612074729e+04,1.270254177753440724e-06,3.753323550783031087e-04,2.187638789963615438e-02,1.334513014848869809e-03,2.437108895351254256e-05,3.101635322043410541e-04,1.801549823224788197e-02,4.326506717875794328e-01,1.155985172373901732e+05,1.615558101935819432e-02,9.550109205477975705e-01,2.881293478990537005e-01,1.000000000000000000e+00,1.335157395561941546e-02,1.147182111708291334e-03,1.065087945891206225e-03,1.436839090699534990e-03,3.419481132384927062e-03,1.408865275688609559e-02,9.968713270736334620e-01,1.615609869924064176e-02,9.002669228504102117e-01
-8.030112871838851163e+01,1.379398629937314547e-01,1.959229403045319173e-01,1.224167107184006369e+02,7.029904652439994379e+02,6.599790582697366847e-01,7.493708954611594253e-01,5.617748321764814111e-03,1.799562688661793259e-07,5.522677136838554102e-01,1.209700547555605556e-06,4.437306594509577984e-01,7.951595521050528470e-01,1.236648856576087564e+04,1.270859159711903405e-06,3.755746259864784116e-04,2.189358909371228248e-02,1.321870085303634545e-03,2.436731541425492796e-05,3.097378196092713813e-04,1.799380312853018221e-02,4.321862856160174071e-01,1.155985509451340331e+05,1.595806592691396616e-02,9.550377935829151843e-01,2.879980961888141122e-01,1.000000000000000000e+00,1.334132654959673848e-02,1.147088991999828519e-03,1.064654972038498685e-03,1.435612717841118968e-03,3.417227689518236022e-03,1.408697984181484647e-02,9.968736899604342394e-01,1.595857709899516433e-02,9.003419349243605430e-01
-8.030234546566262566e+01,1.374778279771550482e-01,1.950599232882437584e-01,1.228917896983736426e+02,6.992952477576297952e+02,6.534121594861131976e-01,7.493239089864639491e-01,5.612711066280800555e-03,1.774268043184698777e-07,5.518765930269179387e-01,1.209763729364805949e-06,4.435960397701315672e-01,7.957831263595379623e-01,1.236645626913950036e+04,1.271450159712635885e-06,3.758123803887070775e-04,2.191051064964386758e-02,1.309345151615829220e-03,2.436353351243498210e-05,3.093179013241458865e-04,1.797241702371405944e-02,4.317288131544700369e-01,1.155985846691784973e+05,1.576304760010591166e-02,9.550646503717098446e-01,2.878669122923164791e-01,1.000000000000000000e+00,1.333108961016968644e-02,1.146996573123025553e-03,1.064223061885363145e-03,1.434388514675832100e-03,3.414975754168957101e-03,1.408531837108856037e-02,9.968759762704871852e-01,1.576355234667358579e-02,9.004168902149400910e-01
-8.030355409395049548e+01,1.370194616003444221e-01,1.942014072027131999e-01,1.233640349890312535e+02,6.956315507340320892e+02,6.469106024363499019e-01,7.492765891344053131e-01,5.607698995128290037e-03,1.749353810482476883e-07,5.514857399380174163e-01,1.209828460562559632e-06,4.434613849119984907e-01,7.964047744412154906e-01,1.236642389685683884e+04,1.272027417876427204e-06,3.760456924282942629e-04,2.192715699780512992e-02,1.296937144502660882e-03,2.435974333360298524e-05,3.089036866911554560e-04,1.795133509327955998e-02,4.312781473880871186e-01,1.155986184093894990e+05,1.557049419560228160e-02,9.550914909232928185e-01,2.877357961178255708e-01,1.000000000000000000e+00,1.332086315595869264e-02,1.146904845817861736e-03,1.063792186949689489e-03,1.433166469014822029e-03,3.412725326396186688e-03,1.408366819713040632e-02,9.968781893914960834e-01,1.557099259789451740e-02,9.004917887644470209e-01
-8.030475470564171303e+01,1.365647169499709102e-01,1.933473902798636956e-01,1.238334647986611969e+02,6.919991896509247908e+02,6.404737369593532792e-01,7.492289371587734781e-01,5.602711461761372864e-03,1.724814399598513289e-07,5.510951544268192226e-01,1.209894720871767539e-06,4.433266953017381273e-01,7.970245022946266245e-01,1.236639144950554510e+04,1.272591170579717870e-06,3.762746350978979468e-04,2.194353250018808016e-02,1.284645003776221147e-03,2.435594496249677749e-05,3.084950865715519494e-04,1.793055259049315675e-02,4.308341829484954588e-01,1.155986521656347468e+05,1.538037428209169770e-02,9.551183152467793702e-01,2.876047475744085147e-01,1.000000000000000000e+00,1.331064720478811886e-02,1.146813801035099145e-03,1.063362320132600104e-03,1.431946568886415536e-03,3.410476406244433451e-03,1.408202917567047928e-02,9.968803325535747772e-01,1.538086642031052421e-02,9.005666306151571820e-01
-8.030594740085076921e+01,1.361135479938646309e-01,1.924978705344608798e-01,1.243000973199156789e+02,6.883979773278859966e+02,6.341009193632407559e-01,7.491809543201397581e-01,5.597747851604569988e-03,1.700644306499780160e-07,5.507048364973098353e-01,1.209962490454768333e-06,4.431919713644913439e-01,7.976423158460592688e-01,1.236635892767084806e+04,1.273141650488044324e-06,3.764992802523766183e-04,2.195964145129670336e-02,1.272467678280127376e-03,2.435213848304998522e-05,3.080920133231879752e-04,1.791006484525124384e-02,4.303968160893200667e-01,1.155986859377837100e+05,1.519265683480427315e-02,9.551451233512896488e-01,2.874737665719183100e-01,1.000000000000000000e+00,1.330044177371452613e-02,1.146723429930415370e-03,1.062933435650093537e-03,1.430728802531553833e-03,3.408228993743943162e-03,1.408040116565629878e-02,9.968824088366546876e-01,1.519314278812906177e-02,9.006414158093241085e-01
-8.030713227747874328e+01,1.356659095603118537e-01,1.916528457246028661e-01,1.247639507256573808e+02,6.848277240986385550e+02,6.277915123609706383e-01,7.491326418857612301e-01,5.592807579834276066e-03,1.676838110785392347e-07,5.503147861480792713e-01,1.210031749901243620e-06,4.430572135253367239e-01,7.982582210036014425e-01,1.236632633193068068e+04,1.273679086641176545e-06,3.767196986316882767e-04,2.197548807932545381e-02,1.260404125825870247e-03,2.434832397840010855e-05,3.076943807666265743e-04,1.788986726263085483e-02,4.299659446623325110e-01,1.155987197257075895e+05,1.500731123011468139e-02,9.551719152459478002e-01,2.873428530209771736e-01,1.000000000000000000e+00,1.329024687905383702e-02,1.146633723858446040e-03,1.062505508968087774e-03,1.429513158399220701e-03,3.405983088911013115e-03,1.407878402916026665e-02,9.968844211775430564e-01,1.500779107671536966e-02,9.007161443891793517e-01
-8.030830943127402577e+01,1.352217573178132737e-01,1.908123133369633295e-01,1.252250431649724618e+02,6.812882379775279560e+02,6.215448850066128683e-01,7.490840011294732648e-01,5.587890089326617155e-03,1.653390472895818050e-07,5.499250033725833209e-01,1.210102480216515557e-06,4.429224222092641994e-01,7.988722236571953461e-01,1.236629366285582546e+04,1.274203704484818476e-06,3.769359598731459281e-04,2.199107654701955988e-02,1.248453313129319845e-03,2.434450153089657491e-05,3.073021041641005964e-04,1.786995532178766929e-02,4.295414680935935037e-01,1.155987535292793182e+05,1.482430724021932371e-02,9.551986909398816339e-01,2.872120068329604425e-01,1.000000000000000000e+00,1.328006253640737731e-02,1.146544674367372266e-03,1.062078516740679263e-03,1.428299625141982079e-03,3.403738691748303506e-03,1.407717763129634828e-02,9.968863723766485663e-01,1.482478105726947083e-02,9.007908163969315929e-01
-8.030947895589139307e+01,1.347810477553450237e-01,1.899762705741764313e-01,1.256833927593415297e+02,6.777793248201733149e+02,6.153604126322540502e-01,7.490350333315743958e-01,5.582994848760347573e-03,1.630296131732256464e-07,5.495354881593885743e-01,1.210174662810133929e-06,4.427875978411469071e-01,7.994843296786908748e-01,1.236626092101003451e+04,1.274715725928236116e-06,3.771481325288009233e-04,2.200641095268163552e-02,1.236614215747345149e-03,2.434067122210862324e-05,3.069151001925153068e-04,1.785032457470139486e-02,4.291232873600989151e-01,1.155987873483734875e+05,1.464361502788728668e-02,9.552254504422227344e-01,2.870812279199813633e-01,1.000000000000000000e+00,1.326988876068685777e-02,1.146456273193437615e-03,1.061652436751460253e-03,1.427088191611611311e-03,3.401495802245131476e-03,1.407558184013594019e-02,9.968882651043893262e-01,1.464408289157694346e-02,9.008654318747666423e-01
-8.031064094294934819e+01,1.343437381631678584e-01,1.891447143394419106e-01,1.261390175989578353e+02,6.743007884781793564e+02,6.092374767855304185e-01,7.489857397787046400e-01,5.578121350863211869e-03,1.607549902396983094e-07,5.491462404924002394e-01,1.210248279484806486e-06,4.426527408457122670e-01,8.000945449218989092e-01,1.236622810695016415e+04,1.275215369395861314e-06,3.773562840814534262e-04,2.202149533112763777e-02,1.224885818014483183e-03,2.433683313283314752e-05,3.065332869183888423e-04,1.783097064498266604e-02,4.287113049666984588e-01,1.155988211828662752e+05,1.446520514128515032e-02,9.552521937621060166e-01,2.869505161948756045e-01,1.000000000000000000e+00,1.325972556613835493e-02,1.146368512255681489e-03,1.061227247857743534e-03,1.425878846854783562e-03,3.399254420377765575e-03,1.407399652662638667e-02,9.968901019072983205e-01,1.446566712683356425e-02,9.009399908648475508e-01
-8.031179548208568519e+01,1.339097866141465420e-01,1.883176412238337927e-01,1.265919357391897648e+02,6.708524309481957744e+02,6.031754651677815326e-01,7.489361217637160451e-01,5.573269110790613282e-03,1.585146674092890432e-07,5.487572603510744162e-01,1.210323312425652212e-06,4.425178516475112289e-01,8.007028752226447166e-01,1.236619522122630224e+04,1.275702849877868526e-06,3.775604809604288020e-04,2.203633365463128144e-02,1.213267112979697073e-03,2.433298734310243184e-05,3.061565837732574099e-04,1.781188922669810562e-02,4.283054249233288480e-01,1.155988550326355180e+05,1.428904850887411683e-02,9.552789209086696154e-01,2.868198715711868796e-01,1.000000000000000000e+00,1.324957296636532743e-02,1.146281383650834488e-03,1.060802929937553840e-03,1.424671580108844825e-03,3.397014546109708519e-03,1.407242156451207933e-02,9.968918852138412001e-01,1.428950469054227415e-02,9.010144934093139435e-01
-8.031294266101149049e+01,1.334791519455637010e-01,1.874950474958450020e-01,1.270421651971834933e+02,6.674340525155143951e+02,5.971737715728201445e-01,7.488861805855360210e-01,5.568437664626570659e-03,1.563081408201696720e-07,5.483685477106178263e-01,1.210399744189791506e-06,4.423829306708860765e-01,8.013093263988209092e-01,1.236616226438188278e+04,1.276178378980423777e-06,3.777607885571861168e-04,2.205092983385597422e-02,1.201757102343242517e-03,2.432913393219178052e-05,3.057849115295447413e-04,1.779307608321531453e-02,4.279055527225581468e-01,1.155988888975605660e+05,1.411511643437824912e-02,9.553056318910548850e-01,2.866892939631522919e-01,1.000000000000000000e+00,1.323943097435071811e-02,1.146194879648374009e-03,1.060379463839240853e-03,1.423466380797654878e-03,3.394776179391972154e-03,1.407085683025808588e-02,9.968936173399592926e-01,1.411556688548124168e-02,9.010889395502822419e-01
-8.031408256556358083e+01,1.330517937414144869e-01,1.866769290926076630e-01,1.274897239486009681e+02,6.640454518923747855e+02,5.912317958263112461e-01,7.488359175490271191e-01,5.563626567997731649e-03,1.541349136522635697e-07,5.479801025421718874e-01,1.210477557696231121e-06,4.422479783399380637e-01,8.019139042504411785e-01,1.236612923695380596e+04,1.276642164975038304e-06,3.779572712406761869e-04,2.206528771877315498e-02,1.190354796393655471e-03,2.432527297862708716e-05,3.054181922768924419e-04,1.777452704606707207e-02,4.275115953174372097e-01,1.155989227775223408e+05,1.394338059182272105e-02,9.553323267184059553e-01,2.865587832856886785e-01,1.000000000000000000e+00,1.322929960247816450e-02,1.146108992685712993e-03,1.059956831333591296e-03,1.422263238527507641e-03,3.392539320163345459e-03,1.406930220297564205e-02,9.968953004943515994e-01,1.394382538474195701e-02,9.011633293298452196e-01
-8.031521527975539243e+01,1.326276723151690318e-01,1.858632816126499498e-01,1.279346299244893999e+02,6.606864263511481568e+02,5.853489437257539674e-01,7.487853339648392614e-01,5.558835394791832724e-03,1.519944959652172574e-07,5.475919248129865746e-01,1.210556736216057856e-06,4.421129950784932205e-01,8.025166145596926981e-01,1.236609613947255821e+04,1.277094412847398945e-06,3.781499923725130364e-04,2.207941109956852721e-02,1.179059213944871464e-03,2.432140456019228178e-05,3.050563493989600695e-04,1.775623801383518011e-02,4.271234610996543779e-01,1.155989566724032338e+05,1.377381302064100560e-02,9.553590053998692877e-01,2.864283394543790107e-01,1.000000000000000000e+00,1.321917886255238699e-02,1.146023715363553254e-03,1.059535015068311953e-03,1.421062143083122236e-03,3.390303968350655631e-03,1.406775756435017788e-02,9.968969367835072148e-01,1.377425222683625362e-02,9.012376627900721138e-01
-8.031634088582643471e+01,1.322067486929898172e-01,1.850541003100704407e-01,1.283769010082776276e+02,6.573567718525582677e+02,5.795246269810608863e-01,7.487344311492595272e-01,5.554063735972660995e-03,1.498864045490282335e-07,5.472040144865822908e-01,1.210637263362915572e-06,4.419779813100679355e-01,8.031174630909891921e-01,1.236606297246232680e+04,1.277535324345466274e-06,3.783390143219205999e-04,2.209330370753523343e-02,1.167869382273492790e-03,2.431752875393671014e-05,3.046993075506597079e-04,1.773820495105265377e-02,4.267410598779916020e-01,1.155989905820871791e+05,1.360638612084992018e-02,9.553856679445945632e-01,2.862979623854591815e-01,1.000000000000000000e+00,1.320906876581875479e-02,1.145939040441355241e-03,1.059113998524764374e-03,1.419863084423712103e-03,3.388070123869022215e-03,1.406622279857121585e-02,9.968985282165011563e-01,1.360681981087119921e-02,9.013119399730079584e-01
